Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056443.8356,2024-07-26 22:00:43.835,86,false,0.0,4210.769, 4364.872, 4113.718, 4188.333, 4227.18
1722056443.8434,2024-07-26 22:00:43.843,87,false,0.0,4197.564, 4329.487, 4094.615, 4170.256, 4211.667
1722056443.8512,2024-07-26 22:00:43.851,88,false,0.0,4209.744, 4332.82, 4088.59, 4175.769, 4212.949
1722056443.859,2024-07-26 22:00:43.859,89,false,0.0,4208.077, 4346.539, 4098.59, 4183.846, 4224.615
1722056443.8668,2024-07-26 22:00:43.866,90,false,0.0,4187.564, 4337.051, 4084.615, 4183.974, 4216.41
1722056443.8746,2024-07-26 22:00:43.874,91,false,0.0,4192.051, 4351.923, 4072.564, 4192.82, 4206.923
1722056443.8824,2024-07-26 22:00:43.882,92,false,0.0,4203.461, 4356.795, 4085.769, 4199.615, 4215.256
1722056443.8903,2024-07-26 22:00:43.890,93,false,0.0,4195.256, 4317.564, 4086.923, 4192.564, 4213.846
1722056443.8981,2024-07-26 22:00:43.898,94,false,0.0,4199.231, 4320.0, 4082.308, 4192.436, 4208.59
1722056443.9059,2024-07-26 22:00:43.905,95,false,0.0,4210.256, 4361.539, 4099.231, 4197.82, 4223.461
1722056443.9137,2024-07-26 22:00:43.913,96,false,0.0,4195.641, 4354.615, 4106.282, 4192.051, 4226.282
1722056443.9215,2024-07-26 22:00:43.921,97,false,0.0,4180.897, 4331.539, 4094.359, 4192.18, 4205.769
1722056443.9293,2024-07-26 22:00:43.929,98,false,0.0,4187.436, 4337.692, 4093.205, 4204.872, 4206.795
1722056443.9371,2024-07-26 22:00:43.937,99,false,0.0,4195.641, 4342.051, 4093.718, 4209.103, 4229.103
1722056443.9449,2024-07-26 22:00:43.944,100,false,0.0,4201.923, 4347.436, 4085.769, 4203.461, 4233.59
1722056443.9528,2024-07-26 22:00:43.952,101,false,0.0,4204.231, 4361.282, 4088.59, 4194.103, 4225.897
1722056443.9606,2024-07-26 22:00:43.960,102,false,0.0,4195.897, 4361.923, 4096.923, 4182.18, 4225.385
1722056443.9684,2024-07-26 22:00:43.968,103,false,0.0,4199.487, 4363.974, 4101.795, 4186.923, 4229.744
1722056443.9762,2024-07-26 22:00:43.976,104,false,0.0,4218.974, 4371.026, 4114.615, 4210.256, 4241.539
1722056443.984,2024-07-26 22:00:43.984,105,false,0.0,4220.385, 4362.18, 4119.231, 4221.923, 4253.974
1722056443.9918,2024-07-26 22:00:43.991,106,false,0.0,4207.692, 4357.308, 4102.18, 4213.333, 4248.333
1722056443.9996,2024-07-26 22:00:43.999,107,false,0.0,4210.128, 4367.564, 4090.641, 4203.461, 4240.641
1722056444.0074,2024-07-26 22:00:44.007,108,false,0.0,4215.769, 4365.513, 4091.923, 4199.744, 4247.949
1722056444.0153,2024-07-26 22:00:44.015,109,false,0.0,4207.436, 4346.539, 4084.487, 4195.641, 4246.154
1722056444.0231,2024-07-26 22:00:44.023,110,false,0.0,4204.231, 4333.846, 4081.154, 4193.077, 4235.513
1722056444.0309,2024-07-26 22:00:44.030,111,false,0.0,4220.256, 4349.487, 4099.103, 4198.205, 4246.923
1722056444.0387,2024-07-26 22:00:44.038,112,false,0.0,4233.205, 4375.513, 4111.795, 4200.128, 4258.974
1722056444.0465,2024-07-26 22:00:44.046,113,false,0.0,4223.077, 4361.795, 4103.59, 4185.897, 4244.103
1722056444.0543,2024-07-26 22:00:44.054,114,false,0.0,4207.18, 4330.897, 4097.949, 4174.615, 4236.154
1722056444.0621,2024-07-26 22:00:44.062,115,false,0.0,4207.564, 4338.59, 4102.308, 4182.436, 4248.077
1722056444.0699,2024-07-26 22:00:44.069,116,false,0.0,4217.308, 4354.615, 4107.18, 4190.641, 4250.0
1722056444.0778,2024-07-26 22:00:44.077,117,false,0.0,4226.539, 4354.231, 4118.333, 4193.077, 4250.385
1722056444.0856,2024-07-26 22:00:44.085,118,false,0.0,4231.795, 4363.846, 4126.795, 4193.974, 4259.872
1722056444.0934,2024-07-26 22:00:44.093,119,false,0.0,4225.256, 4359.487, 4112.82, 4179.744, 4255.641
1722056444.1012,2024-07-26 22:00:44.101,120,false,0.0,4220.0, 4337.564, 4099.359, 4167.82, 4249.872
1722056444.109,2024-07-26 22:00:44.109,121,false,0.0,4232.308, 4351.667, 4109.359, 4182.82, 4261.154
1722056444.1168,2024-07-26 22:00:44.116,122,false,0.0,4242.051, 4372.18, 4116.795, 4190.128, 4264.872
1722056444.1246,2024-07-26 22:00:44.124,123,false,0.0,4239.231, 4355.641, 4115.0, 4174.487, 4261.282
1722056444.1324,2024-07-26 22:00:44.132,124,false,0.0,4241.923, 4353.205, 4125.897, 4175.256, 4272.18
1722056444.1403,2024-07-26 22:00:44.140,125,false,0.0,4244.231, 4368.461, 4130.128, 4185.385, 4280.385
1722056444.1481,2024-07-26 22:00:44.148,126,false,0.0,4251.154, 4356.795, 4108.333, 4172.18, 4285.385
1722056444.1559,2024-07-26 22:00:44.155,127,false,0.0,4288.077, 4348.974, 4092.821, 4150.641, 4314.487
1722056444.1637,2024-07-26 22:00:44.163,0,false,0.0,4328.718, 4357.564, 4098.077, 4140.256, 4351.41
1722056444.1715,2024-07-26 22:00:44.171,1,false,0.0,4348.333, 4345.641, 4102.051, 4142.436, 4376.282
1722056444.1793,2024-07-26 22:00:44.179,2,false,0.0,4386.282, 4339.872, 4101.282, 4156.282, 4409.359
1722056444.1871,2024-07-26 22:00:44.187,3,false,0.0,4441.795, 4364.744, 4102.18, 4165.0, 4449.487
1722056444.1949,2024-07-26 22:00:44.194,4,false,0.0,4465.0, 4383.846, 4105.385, 4164.103, 4473.077
1722056444.2028,2024-07-26 22:00:44.202,5,false,0.0,4474.103, 4392.051, 4116.282, 4171.154, 4486.667
1722056444.2106,2024-07-26 22:00:44.210,6,false,0.0,4504.359, 4395.385, 4128.205, 4179.359, 4499.615
1722056444.2184,2024-07-26 22:00:44.218,7,false,0.0,4521.923, 4373.974, 4124.487, 4173.461, 4499.744
1722056444.2262,2024-07-26 22:00:44.226,8,false,0.0,4510.513, 4352.436, 4111.795, 4161.41, 4488.205
1722056444.234,2024-07-26 22:00:44.234,9,false,0.0,4509.103, 4365.897, 4110.769, 4158.718, 4486.026
1722056444.2418,2024-07-26 22:00:44.241,10,false,0.0,4526.026, 4396.41, 4124.359, 4174.359, 4494.872
1722056444.2496,2024-07-26 22:00:44.249,11,false,0.0,4529.615, 4418.846, 4133.077, 4189.231, 4490.128
1722056444.2574,2024-07-26 22:00:44.257,12,false,0.0,4509.103, 4413.333, 4120.256, 4175.769, 4462.051
1722056444.2653,2024-07-26 22:00:44.265,13,false,0.0,4482.051, 4383.205, 4105.385, 4159.872, 4434.744
1722056444.2731,2024-07-26 22:00:44.273,14,false,0.0,4471.923, 4382.949, 4112.436, 4174.103, 4430.128
1722056444.2809,2024-07-26 22:00:44.280,15,false,0.0,4478.974, 4407.564, 4117.949, 4187.051, 4431.923
1722056444.2887,2024-07-26 22:00:44.288,16,false,0.0,4473.718, 4388.718, 4101.795, 4173.205, 4413.718
1722056444.2965,2024-07-26 22:00:44.296,17,false,0.0,4451.41, 4359.231, 4093.718, 4160.385, 4386.154
1722056444.3043,2024-07-26 22:00:44.304,18,false,0.0,4439.103, 4379.359, 4104.872, 4164.615, 4377.308
1722056444.3121,2024-07-26 22:00:44.312,19,false,0.0,4434.231, 4397.18, 4111.154, 4173.974, 4378.077
1722056444.3199,2024-07-26 22:00:44.319,20,false,0.0,4418.59, 4387.18, 4112.308, 4182.308, 4363.846
1722056444.3278,2024-07-26 22:00:44.327,21,false,0.0,4400.897, 4390.128, 4113.205, 4182.564, 4340.897
1722056444.3356,2024-07-26 22:00:44.335,22,false,0.0,4385.897, 4385.128, 4101.667, 4172.051, 4321.923
1722056444.3434,2024-07-26 22:00:44.343,23,false,0.0,4372.82, 4369.744, 4091.154, 4167.564, 4311.282
1722056444.3512,2024-07-26 22:00:44.351,24,false,0.0,4371.026, 4388.846, 4098.59, 4177.82, 4316.154
1722056444.359,2024-07-26 22:00:44.359,25,false,0.0,4366.539, 4398.59, 4102.82, 4184.744, 4320.0
1722056444.3668,2024-07-26 22:00:44.366,26,false,0.0,4344.615, 4366.282, 4095.128, 4174.359, 4298.974
1722056444.3746,2024-07-26 22:00:44.374,27,false,0.0,4324.872, 4362.308, 4095.769, 4159.231, 4271.923
1722056444.3824,2024-07-26 22:00:44.382,28,false,0.0,4315.256, 4388.077, 4105.897, 4156.41, 4263.846
1722056444.3903,2024-07-26 22:00:44.390,29,false,0.0,4306.923, 4387.308, 4114.744, 4166.539, 4266.026
1722056444.3981,2024-07-26 22:00:44.398,30,false,0.0,4302.82, 4381.41, 4118.718, 4177.051, 4267.82
1722056444.4059,2024-07-26 22:00:44.405,31,false,0.0,4295.256, 4384.487, 4111.539, 4176.154, 4264.103
1722056444.4137,2024-07-26 22:00:44.413,32,false,0.0,4280.385, 4375.385, 4104.359, 4169.103, 4252.949
1722056444.4215,2024-07-26 22:00:44.421,33,false,0.0,4278.974, 4371.41, 4113.205, 4169.615, 4249.615
1722056444.4293,2024-07-26 22:00:44.429,34,false,0.0,4287.18, 4368.461, 4117.82, 4174.872, 4255.769
1722056444.4371,2024-07-26 22:00:44.437,35,false,0.0,4280.897, 4345.256, 4100.0, 4169.744, 4248.974
1722056444.4449,2024-07-26 22:00:44.444,36,false,0.0,4266.795, 4336.282, 4084.872, 4159.359, 4232.564
1722056444.4528,2024-07-26 22:00:44.452,37,false,0.0,4261.282, 4357.308, 4093.718, 4165.128, 4234.231
1722056444.4606,2024-07-26 22:00:44.460,38,false,0.0,4265.385, 4374.615, 4109.872, 4185.385, 4251.026
1722056444.4684,2024-07-26 22:00:44.468,39,false,0.0,4268.205, 4377.051, 4107.692, 4194.359, 4251.795
1722056444.4762,2024-07-26 22:00:44.476,40,false,0.0,4257.564, 4371.539, 4091.539, 4187.18, 4232.82
1722056444.484,2024-07-26 22:00:44.484,41,false,0.0,4243.974, 4366.41, 4092.308, 4182.051, 4221.026
1722056444.4918,2024-07-26 22:00:44.491,42,false,0.0,4244.103, 4366.667, 4112.18, 4178.333, 4225.769
1722056444.4996,2024-07-26 22:00:44.499,43,false,0.0,4251.795, 4358.974, 4122.18, 4171.667, 4234.615
1722056444.5074,2024-07-26 22:00:44.507,44,false,0.0,4262.308, 4356.282, 4122.308, 4172.692, 4239.744
1722056444.5153,2024-07-26 22:00:44.515,45,false,0.0,4269.615, 4376.539, 4122.82, 4171.154, 4232.692
1722056444.5231,2024-07-26 22:00:44.523,46,false,0.0,4258.205, 4378.461, 4112.564, 4159.744, 4215.641
1722056444.5309,2024-07-26 22:00:44.530,47,false,0.0,4247.564, 4355.128, 4104.872, 4166.667, 4214.359
1722056444.5387,2024-07-26 22:00:44.538,48,false,0.0,4258.718, 4361.667, 4116.795, 4188.077, 4227.82
1722056444.5465,2024-07-26 22:00:44.546,49,false,0.0,4266.282, 4382.18, 4121.282, 4189.231, 4223.846
1722056444.5543,2024-07-26 22:00:44.554,50,false,0.0,4260.385, 4373.461, 4112.436, 4183.974, 4210.0
1722056444.5621,2024-07-26 22:00:44.562,51,false,0.0,4257.82, 4368.333, 4113.333, 4188.718, 4208.077
1722056444.5699,2024-07-26 22:00:44.569,52,false,0.0,4254.487, 4380.769, 4114.359, 4183.461, 4204.487
1722056444.5778,2024-07-26 22:00:44.577,53,false,0.0,4254.744, 4381.795, 4111.667, 4176.41, 4197.564
1722056444.5856,2024-07-26 22:00:44.585,54,false,0.0,4258.077, 4381.026, 4117.436, 4179.231, 4201.923
1722056444.5934,2024-07-26 22:00:44.593,55,false,0.0,4241.795, 4382.436, 4113.846, 4172.436, 4204.359
1722056444.6012,2024-07-26 22:00:44.601,56,false,0.0,4229.872, 4370.128, 4104.231, 4166.539, 4200.769
1722056444.609,2024-07-26 22:00:44.609,57,false,0.0,4243.205, 4363.077, 4114.359, 4176.923, 4199.872
1722056444.6168,2024-07-26 22:00:44.616,58,false,0.0,4238.59, 4363.333, 4121.154, 4179.487, 4188.333
1722056444.6246,2024-07-26 22:00:44.624,59,false,0.0,4221.667, 4356.282, 4112.949, 4174.231, 4175.0
1722056444.6324,2024-07-26 22:00:44.632,60,false,0.0,4231.539, 4370.256, 4121.667, 4178.846, 4184.487
1722056444.6403,2024-07-26 22:00:44.640,61,false,0.0,4234.487, 4396.539, 4129.872, 4181.282, 4193.205
1722056444.6481,2024-07-26 22:00:44.648,62,false,0.0,4218.846, 4383.205, 4108.974, 4179.872, 4180.385
1722056444.6559,2024-07-26 22:00:44.655,63,false,0.0,4222.18, 4361.026, 4096.154, 4181.41, 4170.385
1722056444.6637,2024-07-26 22:00:44.663,64,false,0.0,4228.205, 4378.846, 4109.487, 4175.0, 4171.154
1722056444.6715,2024-07-26 22:00:44.671,65,false,0.0,4219.359, 4392.308, 4118.205, 4167.949, 4168.333
1722056444.6793,2024-07-26 22:00:44.679,66,false,0.0,4210.128, 4373.205, 4111.282, 4168.077, 4157.692
1722056444.6871,2024-07-26 22:00:44.687,67,false,0.0,4192.436, 4359.744, 4096.667, 4162.18, 4141.282
1722056444.6949,2024-07-26 22:00:44.694,68,false,0.0,4184.872, 4359.872, 4088.974, 4163.333, 4137.051
1722056444.7028,2024-07-26 22:00:44.702,69,false,0.0,4215.0, 4361.41, 4106.282, 4183.333, 4159.872
1722056444.7106,2024-07-26 22:00:44.710,70,false,0.0,4237.949, 4373.974, 4125.128, 4191.282, 4185.385
1722056444.7184,2024-07-26 22:00:44.718,71,false,0.0,4225.513, 4384.487, 4114.103, 4177.436, 4191.154
1722056444.7262,2024-07-26 22:00:44.726,72,false,0.0,4213.718, 4374.487, 4100.513, 4170.385, 4186.41
1722056444.734,2024-07-26 22:00:44.734,73,false,0.0,4213.461, 4358.333, 4107.051, 4178.077, 4181.923
1722056444.7418,2024-07-26 22:00:44.741,74,false,0.0,4212.564, 4340.769, 4108.077, 4183.077, 4182.436
1722056444.7496,2024-07-26 22:00:44.749,75,false,0.0,4211.795, 4326.154, 4098.461, 4178.974, 4186.795
1722056444.7574,2024-07-26 22:00:44.757,76,false,0.0,4209.359, 4342.949, 4097.949, 4178.718, 4185.128
1722056444.7653,2024-07-26 22:00:44.765,77,false,0.0,4211.923, 4373.461, 4103.333, 4188.205, 4182.051
1722056444.7731,2024-07-26 22:00:44.773,78,false,0.0,4222.18, 4375.897, 4109.487, 4195.641, 4187.564
1722056444.7809,2024-07-26 22:00:44.780,79,false,0.0,4222.436, 4375.128, 4115.641, 4196.667, 4188.974
1722056444.7887,2024-07-26 22:00:44.788,80,false,0.0,4211.795, 4386.923, 4103.461, 4188.846, 4178.205
1722056444.7965,2024-07-26 22:00:44.796,81,false,0.0,4207.051, 4373.461, 4080.0, 4170.897, 4172.82
1722056444.8043,2024-07-26 22:00:44.804,82,false,0.0,4215.256, 4357.949, 4082.692, 4168.974, 4181.154
1722056444.8121,2024-07-26 22:00:44.812,83,false,0.0,4229.615, 4379.744, 4106.667, 4190.0, 4190.769
1722056444.8199,2024-07-26 22:00:44.819,84,false,0.0,4231.539, 4385.385, 4115.897, 4195.128, 4195.513
1722056444.8278,2024-07-26 22:00:44.827,85,false,0.0,4220.0, 4353.974, 4110.256, 4180.897, 4196.154
1722056444.8356,2024-07-26 22:00:44.835,86,false,0.0,4214.872, 4347.308, 4108.59, 4176.923, 4192.436
1722056444.8434,2024-07-26 22:00:44.843,87,false,0.0,4214.487, 4365.641, 4111.539, 4181.282, 4190.769
1722056444.8512,2024-07-26 22:00:44.851,88,false,0.0,4207.308, 4370.897, 4110.256, 4185.641, 4188.461
1722056444.859,2024-07-26 22:00:44.859,89,false,0.0,4204.615, 4375.385, 4103.333, 4190.256, 4176.282
1722056444.8668,2024-07-26 22:00:44.866,90,false,0.0,4215.256, 4379.744, 4106.667, 4191.154, 4175.256
1722056444.8746,2024-07-26 22:00:44.874,91,false,0.0,4227.949, 4370.385, 4117.564, 4191.026, 4190.128
1722056444.8824,2024-07-26 22:00:44.882,92,false,0.0,4222.82, 4368.974, 4105.769, 4178.461, 4180.897
1722056444.8903,2024-07-26 22:00:44.890,93,false,0.0,4202.949, 4378.205, 4086.667, 4156.539, 4162.82
1722056444.8981,2024-07-26 22:00:44.898,94,false,0.0,4202.18, 4373.333, 4096.282, 4163.333, 4180.513
1722056444.9059,2024-07-26 22:00:44.905,95,false,0.0,4218.718, 4359.359, 4106.026, 4183.846, 4194.231
1722056444.9137,2024-07-26 22:00:44.913,96,false,0.0,4218.205, 4352.18, 4100.897, 4178.077, 4179.872
1722056444.9215,2024-07-26 22:00:44.921,97,false,0.0,4209.487, 4353.846, 4111.923, 4177.308, 4186.41
1722056444.9293,2024-07-26 22:00:44.929,98,false,0.0,4210.256, 4364.744, 4118.205, 4190.385, 4197.949
1722056444.9371,2024-07-26 22:00:44.937,99,false,0.0,4205.641, 4372.308, 4099.103, 4176.41, 4177.949
1722056444.9449,2024-07-26 22:00:44.944,100,false,0.0,4196.282, 4364.487, 4093.077, 4158.59, 4167.18
1722056444.9528,2024-07-26 22:00:44.952,101,false,0.0,4194.615, 4359.744, 4103.077, 4168.59, 4176.41
1722056444.9606,2024-07-26 22:00:44.960,102,false,0.0,4201.923, 4373.846, 4114.487, 4181.667, 4181.539
1722056444.9684,2024-07-26 22:00:44.968,103,false,0.0,4214.872, 4381.154, 4134.487, 4185.128, 4193.718
1722056444.9762,2024-07-26 22:00:44.976,104,false,0.0,4212.308, 4362.308, 4130.128, 4181.539, 4193.205
1722056444.984,2024-07-26 22:00:44.984,105,false,0.0,4195.256, 4345.513, 4099.359, 4173.461, 4165.769
1722056444.9918,2024-07-26 22:00:44.991,106,false,0.0,4198.333, 4348.077, 4096.795, 4172.82, 4162.436
1722056444.9996,2024-07-26 22:00:44.999,107,false,0.0,4210.385, 4351.154, 4103.974, 4171.154, 4184.744
1722056445.0074,2024-07-26 22:00:45.007,108,false,0.0,4214.744, 4357.436, 4093.974, 4171.539, 4196.282
1722056445.0153,2024-07-26 22:00:45.015,109,false,0.0,4234.359, 4377.308, 4106.282, 4188.718, 4208.974
1722056445.0231,2024-07-26 22:00:45.023,110,false,0.0,4241.026, 4381.795, 4118.846, 4187.564, 4214.103
1722056445.0309,2024-07-26 22:00:45.030,111,false,0.0,4208.718, 4360.128, 4098.846, 4164.744, 4199.103
1722056445.0387,2024-07-26 22:00:45.038,112,false,0.0,4202.18, 4346.667, 4097.949, 4174.744, 4206.154
1722056445.0465,2024-07-26 22:00:45.046,113,false,0.0,4234.615, 4354.359, 4117.564, 4197.436, 4235.256
1722056445.0543,2024-07-26 22:00:45.054,114,false,0.0,4244.103, 4361.923, 4112.949, 4194.359, 4248.846
1722056445.0621,2024-07-26 22:00:45.062,115,false,0.0,4237.18, 4360.513, 4108.333, 4198.205, 4254.487
1722056445.0699,2024-07-26 22:00:45.069,116,false,0.0,4240.641, 4363.718, 4115.769, 4205.513, 4253.974
1722056445.0778,2024-07-26 22:00:45.077,117,false,0.0,4237.308, 4373.077, 4113.846, 4188.846, 4245.128
1722056445.0856,2024-07-26 22:00:45.085,118,false,0.0,4233.205, 4369.103, 4118.077, 4180.128, 4252.692
1722056445.0934,2024-07-26 22:00:45.093,119,false,0.0,4235.897, 4362.436, 4123.974, 4187.564, 4260.513
1722056445.1012,2024-07-26 22:00:45.101,120,false,0.0,4228.205, 4377.051, 4114.872, 4184.744, 4244.103
1722056445.109,2024-07-26 22:00:45.109,121,false,0.0,4214.103, 4381.282, 4115.769, 4182.18, 4232.18
1722056445.1168,2024-07-26 22:00:45.116,122,false,0.0,4202.692, 4355.385, 4121.667, 4182.949, 4231.41
1722056445.1246,2024-07-26 22:00:45.124,123,false,0.0,4193.59, 4345.0, 4109.872, 4175.769, 4226.795
1722056445.1324,2024-07-26 22:00:45.132,124,false,0.0,4197.18, 4357.564, 4109.103, 4176.154, 4236.667
1722056445.1403,2024-07-26 22:00:45.140,125,false,0.0,4208.846, 4361.539, 4126.026, 4189.744, 4258.718
1722056445.1481,2024-07-26 22:00:45.148,126,false,0.0,4217.949, 4362.82, 4130.0, 4203.333, 4268.333
1722056445.1559,2024-07-26 22:00:45.155,127,false,0.0,4225.256, 4362.82, 4121.41, 4208.461, 4267.308
1722056445.1637,2024-07-26 22:00:45.163,0,false,0.0,4220.128, 4356.539, 4110.128, 4193.846, 4257.308
1722056445.1715,2024-07-26 22:00:45.171,1,false,0.0,4209.359, 4362.692, 4103.59, 4175.385, 4248.205
1722056445.1793,2024-07-26 22:00:45.179,2,false,0.0,4219.487, 4367.564, 4116.667, 4182.051, 4260.769
1722056445.1871,2024-07-26 22:00:45.187,3,false,0.0,4231.154, 4362.18, 4127.564, 4191.154, 4272.051
1722056445.1949,2024-07-26 22:00:45.194,4,false,0.0,4218.333, 4379.744, 4114.872, 4179.231, 4260.0
1722056445.2028,2024-07-26 22:00:45.202,5,false,0.0,4208.333, 4393.077, 4104.615, 4174.359, 4252.692
1722056445.2106,2024-07-26 22:00:45.210,6,false,0.0,4218.461, 4365.769, 4105.385, 4186.154, 4260.128
1722056445.2184,2024-07-26 22:00:45.218,7,false,0.0,4227.564, 4354.359, 4102.564, 4191.41, 4262.82
1722056445.2262,2024-07-26 22:00:45.226,8,false,0.0,4226.154, 4373.846, 4106.282, 4188.59, 4262.18
1722056445.234,2024-07-26 22:00:45.234,9,false,0.0,4220.897, 4367.949, 4114.359, 4188.718, 4261.41
1722056445.2418,2024-07-26 22:00:45.241,10,false,0.0,4220.641, 4355.769, 4111.795, 4191.667, 4259.487
1722056445.2496,2024-07-26 22:00:45.249,11,false,0.0,4224.615, 4365.641, 4108.974, 4184.615, 4260.513
