time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056444.5699,2024-07-26 22:00:44.569,neutral,frown,0.95,clench,0.8
1722056444.6012,2024-07-26 22:00:44.601,neutral,frown,0.95,clench,0.8
1722056444.6324,2024-07-26 22:00:44.632,neutral,frown,0.95,clench,0.8
1722056444.6637,2024-07-26 22:00:44.663,neutral,frown,0.95,clench,0.8
1722056444.6949,2024-07-26 22:00:44.694,neutral,frown,0.95,clench,0.8
1722056444.7262,2024-07-26 22:00:44.726,neutral,frown,0.95,clench,0.8
1722056444.7574,2024-07-26 22:00:44.757,neutral,frown,0.95,clench,0.8
1722056444.7887,2024-07-26 22:00:44.788,neutral,frown,0.95,clench,0.8
1722056444.8199,2024-07-26 22:00:44.819,neutral,frown,0.95,clench,0.8
1722056444.8512,2024-07-26 22:00:44.851,neutral,frown,0.95,clench,0.8
1722056444.8824,2024-07-26 22:00:44.882,neutral,frown,0.95,clench,0.8
1722056444.9137,2024-07-26 22:00:44.913,neutral,frown,0.95,clench,0.8
1722056444.9449,2024-07-26 22:00:44.944,neutral,frown,0.95,clench,0.8
1722056444.9762,2024-07-26 22:00:44.976,neutral,frown,0.95,clench,0.8
1722056445.0074,2024-07-26 22:00:45.007,neutral,frown,0.95,clench,0.8
1722056445.0387,2024-07-26 22:00:45.038,neutral,frown,0.95,clench,0.8
1722056445.0699,2024-07-26 22:00:45.069,neutral,frown,0.95,clench,0.8
1722056445.1012,2024-07-26 22:00:45.101,neutral,frown,0.95,clench,0.8
1722056445.1324,2024-07-26 22:00:45.132,neutral,frown,0.95,clench,0.8
1722056445.1637,2024-07-26 22:00:45.163,neutral,frown,0.95,clench,0.8
1722056445.1949,2024-07-26 22:00:45.194,neutral,frown,0.95,clench,0.8
1722056445.2262,2024-07-26 22:00:45.226,neutral,frown,0.95,clench,0.8
1722056445.2574,2024-07-26 22:00:45.257,neutral,frown,0.95,clench,0.8
1722056445.2887,2024-07-26 22:00:45.288,neutral,frown,0.95,clench,0.8
1722056445.3199,2024-07-26 22:00:45.319,neutral,frown,0.95,clench,0.8
1722056445.3512,2024-07-26 22:00:45.351,neutral,frown,0.95,clench,0.8
1722056445.3824,2024-07-26 22:00:45.382,neutral,frown,0.95,clench,0.8
1722056445.4137,2024-07-26 22:00:45.413,neutral,frown,0.95,clench,0.8
1722056445.4449,2024-07-26 22:00:45.444,neutral,frown,0.95,clench,0.8
1722056445.4762,2024-07-26 22:00:45.476,neutral,frown,0.95,clench,0.8
1722056445.5074,2024-07-26 22:00:45.507,neutral,frown,0.95,clench,0.8
1722056445.5387,2024-07-26 22:00:45.538,neutral,frown,0.95,clench,0.8
1722056445.5699,2024-07-26 22:00:45.569,neutral,frown,0.95,clench,0.8
1722056445.6012,2024-07-26 22:00:45.601,neutral,frown,0.95,clench,0.8
1722056445.6324,2024-07-26 22:00:45.632,neutral,frown,0.95,clench,0.8
1722056445.6637,2024-07-26 22:00:45.663,neutral,frown,0.95,clench,0.8
1722056445.6949,2024-07-26 22:00:45.694,neutral,frown,0.95,clench,0.8
1722056445.7262,2024-07-26 22:00:45.726,neutral,frown,0.95,clench,0.8
1722056445.7574,2024-07-26 22:00:45.757,neutral,frown,0.95,clench,0.8
1722056445.7887,2024-07-26 22:00:45.788,neutral,frown,0.95,clench,0.8
1722056445.8199,2024-07-26 22:00:45.819,neutral,frown,0.95,clench,0.8
1722056445.8512,2024-07-26 22:00:45.851,neutral,frown,0.95,clench,0.8
1722056445.8824,2024-07-26 22:00:45.882,neutral,frown,0.95,clench,0.8
1722056445.9137,2024-07-26 22:00:45.913,neutral,frown,0.95,clench,0.8
1722056445.9449,2024-07-26 22:00:45.944,neutral,frown,0.95,clench,0.8
1722056445.9762,2024-07-26 22:00:45.976,neutral,frown,0.95,clench,0.8
1722056446.0074,2024-07-26 22:00:46.007,neutral,frown,0.95,clench,0.8
1722056446.0387,2024-07-26 22:00:46.038,neutral,frown,0.95,clench,0.8
1722056446.0699,2024-07-26 22:00:46.069,neutral,frown,0.95,clench,0.8
1722056446.1012,2024-07-26 22:00:46.101,neutral,frown,0.95,clench,0.8
1722056446.1324,2024-07-26 22:00:46.132,neutral,frown,0.95,clench,0.8
1722056446.1637,2024-07-26 22:00:46.163,neutral,frown,0.95,clench,0.8
1722056446.1949,2024-07-26 22:00:46.194,neutral,frown,0.95,clench,0.8
1722056446.2262,2024-07-26 22:00:46.226,neutral,frown,0.95,clench,0.8
1722056446.2574,2024-07-26 22:00:46.257,neutral,frown,0.95,clench,0.8
1722056446.2887,2024-07-26 22:00:46.288,neutral,frown,0.95,clench,0.8
1722056446.3199,2024-07-26 22:00:46.319,neutral,frown,0.95,clench,0.8
1722056446.3512,2024-07-26 22:00:46.351,neutral,frown,0.95,clench,0.8
1722056446.3824,2024-07-26 22:00:46.382,neutral,frown,0.95,clench,0.8
1722056446.4137,2024-07-26 22:00:46.413,neutral,frown,0.95,clench,0.8
1722056446.4449,2024-07-26 22:00:46.444,neutral,frown,0.95,clench,0.8
1722056446.4762,2024-07-26 22:00:46.476,neutral,frown,0.95,clench,0.8
1722056446.5074,2024-07-26 22:00:46.507,neutral,frown,0.95,clench,0.8
1722056446.5387,2024-07-26 22:00:46.538,neutral,frown,0.95,clench,0.8
1722056446.5699,2024-07-26 22:00:46.569,neutral,frown,0.95,clench,0.8
1722056446.6012,2024-07-26 22:00:46.601,neutral,frown,0.95,clench,0.8
1722056446.6324,2024-07-26 22:00:46.632,neutral,frown,0.95,clench,0.8
1722056446.6637,2024-07-26 22:00:46.663,neutral,frown,0.95,clench,0.8
1722056446.6949,2024-07-26 22:00:46.694,neutral,frown,0.95,clench,0.8
1722056446.7262,2024-07-26 22:00:46.726,neutral,frown,0.95,clench,0.8
1722056446.7574,2024-07-26 22:00:46.757,neutral,frown,0.95,clench,0.8
1722056446.7887,2024-07-26 22:00:46.788,neutral,frown,0.95,clench,0.8
1722056446.8199,2024-07-26 22:00:46.819,neutral,frown,0.95,clench,0.8
1722056446.8512,2024-07-26 22:00:46.851,neutral,frown,0.95,clench,0.8
1722056446.8824,2024-07-26 22:00:46.882,neutral,frown,0.95,clench,0.8
1722056446.9137,2024-07-26 22:00:46.913,neutral,frown,0.95,clench,0.8
1722056446.9449,2024-07-26 22:00:46.944,neutral,frown,0.95,clench,0.8
1722056446.9762,2024-07-26 22:00:46.976,neutral,frown,0.95,clench,0.8
1722056447.0074,2024-07-26 22:00:47.007,neutral,frown,0.95,clench,0.8
1722056447.0387,2024-07-26 22:00:47.038,neutral,frown,0.95,clench,0.8
1722056447.0699,2024-07-26 22:00:47.069,neutral,frown,0.95,clench,0.8
1722056447.1012,2024-07-26 22:00:47.101,neutral,frown,0.95,clench,0.8
1722056447.1324,2024-07-26 22:00:47.132,neutral,frown,0.95,clench,0.8
1722056447.1637,2024-07-26 22:00:47.163,neutral,frown,0.95,clench,0.8
1722056447.1949,2024-07-26 22:00:47.194,neutral,frown,0.95,clench,0.8
1722056447.2262,2024-07-26 22:00:47.226,neutral,frown,0.95,clench,0.8
1722056447.2574,2024-07-26 22:00:47.257,neutral,frown,0.95,clench,0.8
1722056447.2887,2024-07-26 22:00:47.288,neutral,frown,0.95,clench,0.8
1722056447.3199,2024-07-26 22:00:47.319,neutral,frown,0.95,clench,0.8
1722056447.3512,2024-07-26 22:00:47.351,neutral,frown,0.95,clench,0.8
1722056447.3824,2024-07-26 22:00:47.382,neutral,frown,0.95,clench,0.8
1722056447.4137,2024-07-26 22:00:47.413,neutral,frown,0.95,clench,0.8
1722056447.4449,2024-07-26 22:00:47.444,neutral,frown,0.95,clench,0.8
1722056447.4762,2024-07-26 22:00:47.476,neutral,frown,0.95,clench,0.8
1722056447.5074,2024-07-26 22:00:47.507,neutral,frown,0.95,clench,0.8
1722056447.5387,2024-07-26 22:00:47.538,neutral,frown,0.95,clench,0.8
1722056447.5699,2024-07-26 22:00:47.569,neutral,frown,0.95,clench,0.8
1722056447.6012,2024-07-26 22:00:47.601,neutral,frown,0.95,clench,0.8
1722056447.6324,2024-07-26 22:00:47.632,neutral,frown,0.95,clench,0.8
1722056447.6637,2024-07-26 22:00:47.663,neutral,frown,0.95,clench,0.8
1722056447.6949,2024-07-26 22:00:47.694,neutral,frown,0.95,clench,0.8
1722056447.7262,2024-07-26 22:00:47.726,neutral,frown,0.95,clench,0.8
1722056447.7574,2024-07-26 22:00:47.757,neutral,frown,0.95,clench,0.8
1722056447.7887,2024-07-26 22:00:47.788,neutral,frown,0.95,clench,0.8
1722056447.8199,2024-07-26 22:00:47.819,neutral,frown,0.95,clench,0.8
1722056447.8512,2024-07-26 22:00:47.851,neutral,frown,0.95,clench,0.8
1722056447.8824,2024-07-26 22:00:47.882,neutral,frown,0.95,clench,0.8
1722056447.9137,2024-07-26 22:00:47.913,neutral,frown,0.95,clench,0.8
1722056447.9449,2024-07-26 22:00:47.944,neutral,frown,0.95,clench,0.8
1722056447.9762,2024-07-26 22:00:47.976,neutral,frown,0.95,clench,0.8
1722056448.0074,2024-07-26 22:00:48.007,neutral,frown,0.95,clench,0.8
1722056448.0387,2024-07-26 22:00:48.038,neutral,frown,0.95,clench,0.8
1722056448.0699,2024-07-26 22:00:48.069,neutral,frown,0.95,clench,0.8
1722056448.1012,2024-07-26 22:00:48.101,neutral,frown,0.95,clench,0.8
1722056448.1324,2024-07-26 22:00:48.132,neutral,frown,0.95,clench,0.8
1722056448.1637,2024-07-26 22:00:48.163,neutral,frown,0.95,clench,0.8
1722056448.1949,2024-07-26 22:00:48.194,neutral,frown,0.95,clench,0.8
1722056448.2262,2024-07-26 22:00:48.226,neutral,frown,0.95,clench,0.8
1722056448.2574,2024-07-26 22:00:48.257,neutral,frown,0.95,clench,0.8
1722056448.2887,2024-07-26 22:00:48.288,neutral,frown,0.95,clench,0.8
1722056448.3199,2024-07-26 22:00:48.319,neutral,frown,0.95,clench,0.8
1722056448.3512,2024-07-26 22:00:48.351,neutral,frown,0.95,clench,0.8
1722056448.3824,2024-07-26 22:00:48.382,neutral,frown,0.95,clench,0.8
1722056448.4137,2024-07-26 22:00:48.413,neutral,frown,0.95,clench,0.8
1722056448.4449,2024-07-26 22:00:48.444,neutral,frown,0.95,clench,0.8
1722056448.4762,2024-07-26 22:00:48.476,neutral,frown,0.95,clench,0.8
1722056448.5074,2024-07-26 22:00:48.507,neutral,frown,0.95,clench,0.8
1722056448.5387,2024-07-26 22:00:48.538,neutral,frown,0.95,clench,0.8
1722056448.5699,2024-07-26 22:00:48.569,neutral,frown,0.95,clench,0.8
1722056448.6012,2024-07-26 22:00:48.601,neutral,frown,0.95,clench,0.8
1722056448.6324,2024-07-26 22:00:48.632,neutral,frown,0.95,clench,0.8
1722056448.6637,2024-07-26 22:00:48.663,neutral,frown,0.95,clench,0.8
1722056448.6949,2024-07-26 22:00:48.694,neutral,frown,0.95,clench,0.8
1722056448.7262,2024-07-26 22:00:48.726,neutral,frown,0.95,clench,0.8
1722056448.7574,2024-07-26 22:00:48.757,neutral,frown,0.95,clench,0.8
1722056448.7887,2024-07-26 22:00:48.788,neutral,frown,0.95,clench,0.8
1722056448.8199,2024-07-26 22:00:48.819,neutral,frown,0.95,clench,0.8
1722056448.8512,2024-07-26 22:00:48.851,neutral,frown,0.95,clench,0.8
1722056448.8824,2024-07-26 22:00:48.882,neutral,frown,0.95,clench,0.8
1722056448.9137,2024-07-26 22:00:48.913,neutral,frown,0.95,clench,0.8
1722056448.9449,2024-07-26 22:00:48.944,neutral,frown,0.95,clench,0.8
1722056448.9762,2024-07-26 22:00:48.976,neutral,frown,0.95,clench,0.8
1722056449.0074,2024-07-26 22:00:49.007,neutral,frown,0.95,clench,0.8
1722056449.0387,2024-07-26 22:00:49.038,neutral,frown,0.95,clench,0.8
1722056449.0699,2024-07-26 22:00:49.069,neutral,frown,0.95,clench,0.8
1722056449.1012,2024-07-26 22:00:49.101,neutral,frown,0.95,clench,0.8
1722056449.1324,2024-07-26 22:00:49.132,neutral,frown,0.95,clench,0.8
1722056449.1637,2024-07-26 22:00:49.163,neutral,frown,0.95,clench,0.8
1722056449.1949,2024-07-26 22:00:49.194,neutral,frown,0.95,clench,0.8
1722056449.2262,2024-07-26 22:00:49.226,neutral,frown,0.95,clench,0.8
1722056449.2574,2024-07-26 22:00:49.257,neutral,frown,0.95,clench,0.8
1722056449.2887,2024-07-26 22:00:49.288,neutral,frown,0.95,clench,0.8
1722056449.3199,2024-07-26 22:00:49.319,neutral,frown,0.95,clench,0.8
1722056449.3512,2024-07-26 22:00:49.351,neutral,frown,0.95,clench,0.8
1722056449.3824,2024-07-26 22:00:49.382,neutral,frown,0.95,clench,0.8
1722056449.4137,2024-07-26 22:00:49.413,neutral,frown,0.95,clench,0.8
1722056449.4449,2024-07-26 22:00:49.444,neutral,frown,0.95,clench,0.8
1722056449.4762,2024-07-26 22:00:49.476,neutral,frown,0.95,clench,0.8
1722056449.5074,2024-07-26 22:00:49.507,neutral,frown,0.95,clench,0.8
1722056449.5387,2024-07-26 22:00:49.538,neutral,frown,0.95,clench,0.8
1722056449.5699,2024-07-26 22:00:49.569,neutral,frown,0.95,clench,0.8
1722056449.6012,2024-07-26 22:00:49.601,neutral,frown,0.95,clench,0.8
1722056449.6324,2024-07-26 22:00:49.632,neutral,frown,0.95,clench,0.8
1722056449.6637,2024-07-26 22:00:49.663,neutral,frown,0.95,clench,0.8
1722056449.6949,2024-07-26 22:00:49.694,neutral,frown,0.95,clench,0.8
1722056449.7262,2024-07-26 22:00:49.726,neutral,frown,0.95,clench,0.8
1722056449.7574,2024-07-26 22:00:49.757,neutral,frown,0.95,clench,0.8
1722056449.7887,2024-07-26 22:00:49.788,neutral,frown,0.95,clench,0.8
1722056449.8199,2024-07-26 22:00:49.819,neutral,frown,0.95,clench,0.8
1722056449.8512,2024-07-26 22:00:49.851,neutral,frown,0.95,clench,0.8
1722056449.8824,2024-07-26 22:00:49.882,neutral,frown,0.95,clench,0.8
1722056449.9137,2024-07-26 22:00:49.913,neutral,frown,0.95,clench,0.8
1722056449.9449,2024-07-26 22:00:49.944,neutral,frown,0.95,clench,0.8
1722056449.9762,2024-07-26 22:00:49.976,neutral,frown,0.95,clench,0.8
1722056450.0074,2024-07-26 22:00:50.007,neutral,frown,0.95,clench,0.8
1722056450.0387,2024-07-26 22:00:50.038,neutral,frown,0.95,clench,0.8
1722056450.0699,2024-07-26 22:00:50.069,neutral,frown,0.95,clench,0.8
1722056450.1012,2024-07-26 22:00:50.101,neutral,frown,0.95,clench,0.8
1722056450.1324,2024-07-26 22:00:50.132,neutral,frown,0.95,clench,0.8
1722056450.1637,2024-07-26 22:00:50.163,neutral,frown,0.95,clench,0.8
1722056450.1949,2024-07-26 22:00:50.194,neutral,frown,0.95,clench,0.8
1722056450.2262,2024-07-26 22:00:50.226,neutral,frown,0.95,clench,0.8
1722056450.2574,2024-07-26 22:00:50.257,neutral,frown,0.95,clench,0.8
1722056450.2887,2024-07-26 22:00:50.288,neutral,frown,0.95,clench,0.8
1722056450.3199,2024-07-26 22:00:50.319,neutral,frown,0.95,clench,0.8
1722056450.3512,2024-07-26 22:00:50.351,neutral,frown,0.95,clench,0.8
1722056450.3824,2024-07-26 22:00:50.382,neutral,frown,0.95,clench,0.8
1722056450.4137,2024-07-26 22:00:50.413,neutral,frown,0.95,clench,0.8
1722056450.4449,2024-07-26 22:00:50.444,neutral,frown,0.95,clench,0.8
1722056450.4762,2024-07-26 22:00:50.476,neutral,frown,0.95,clench,0.8
1722056450.5074,2024-07-26 22:00:50.507,neutral,frown,0.95,clench,0.8
1722056450.5387,2024-07-26 22:00:50.538,neutral,frown,0.95,clench,0.8
1722056450.5699,2024-07-26 22:00:50.569,neutral,frown,0.95,clench,0.8
1722056450.6012,2024-07-26 22:00:50.601,neutral,frown,0.95,clench,0.8
1722056450.6324,2024-07-26 22:00:50.632,neutral,frown,0.95,clench,0.8
1722056450.6637,2024-07-26 22:00:50.663,neutral,frown,0.95,clench,0.8
1722056450.6949,2024-07-26 22:00:50.694,neutral,frown,0.95,clench,0.8
1722056450.7262,2024-07-26 22:00:50.726,neutral,frown,0.95,clench,0.8
1722056450.7574,2024-07-26 22:00:50.757,neutral,frown,0.95,clench,0.8
1722056450.7887,2024-07-26 22:00:50.788,neutral,frown,0.95,clench,0.8
1722056450.8199,2024-07-26 22:00:50.819,neutral,frown,0.95,clench,0.8
1722056450.8512,2024-07-26 22:00:50.851,neutral,frown,0.95,clench,0.8
1722056450.8824,2024-07-26 22:00:50.882,neutral,frown,0.95,clench,0.8
1722056450.9137,2024-07-26 22:00:50.913,neutral,frown,0.95,clench,0.8
1722056450.9449,2024-07-26 22:00:50.944,neutral,frown,0.95,clench,0.8
1722056450.9762,2024-07-26 22:00:50.976,neutral,frown,0.95,clench,0.8
1722056451.0074,2024-07-26 22:00:51.007,neutral,frown,0.95,clench,0.8
1722056451.0387,2024-07-26 22:00:51.038,neutral,frown,0.95,clench,0.8
1722056451.0699,2024-07-26 22:00:51.069,neutral,frown,0.95,clench,0.8
1722056451.1012,2024-07-26 22:00:51.101,neutral,frown,0.95,clench,0.8
1722056451.1324,2024-07-26 22:00:51.132,neutral,frown,0.95,clench,0.8
1722056451.1637,2024-07-26 22:00:51.163,neutral,frown,0.95,clench,0.8
1722056451.1949,2024-07-26 22:00:51.194,neutral,frown,0.95,clench,0.8
1722056451.2262,2024-07-26 22:00:51.226,neutral,frown,0.95,clench,0.8
1722056451.2574,2024-07-26 22:00:51.257,neutral,frown,0.95,clench,0.8
1722056451.2887,2024-07-26 22:00:51.288,neutral,frown,0.95,clench,0.8
1722056451.3199,2024-07-26 22:00:51.319,neutral,frown,0.95,clench,0.8
1722056451.3512,2024-07-26 22:00:51.351,neutral,frown,0.95,clench,0.8
1722056451.3824,2024-07-26 22:00:51.382,neutral,frown,0.95,clench,0.8
1722056451.4137,2024-07-26 22:00:51.413,neutral,frown,0.95,clench,0.8
1722056451.4449,2024-07-26 22:00:51.444,neutral,frown,0.95,clench,0.8
1722056451.4762,2024-07-26 22:00:51.476,neutral,frown,0.95,clench,0.8
1722056451.5074,2024-07-26 22:00:51.507,neutral,frown,0.95,clench,0.8
1722056451.5387,2024-07-26 22:00:51.538,neutral,frown,0.95,clench,0.8
1722056451.5699,2024-07-26 22:00:51.569,neutral,frown,0.95,clench,0.8
1722056451.6012,2024-07-26 22:00:51.601,neutral,frown,0.95,clench,0.8
1722056451.6324,2024-07-26 22:00:51.632,neutral,frown,0.95,clench,0.8
1722056451.6637,2024-07-26 22:00:51.663,neutral,frown,0.95,clench,0.8
1722056451.6949,2024-07-26 22:00:51.694,neutral,frown,0.95,clench,0.8
1722056451.7262,2024-07-26 22:00:51.726,neutral,frown,0.95,clench,0.8
1722056451.7574,2024-07-26 22:00:51.757,neutral,frown,0.95,clench,0.8
1722056451.7887,2024-07-26 22:00:51.788,neutral,frown,0.95,clench,0.8
1722056451.8199,2024-07-26 22:00:51.819,neutral,frown,0.95,clench,0.8
1722056451.8512,2024-07-26 22:00:51.851,neutral,frown,0.95,clench,0.8
1722056451.8824,2024-07-26 22:00:51.882,neutral,frown,0.95,clench,0.8
1722056451.9137,2024-07-26 22:00:51.913,neutral,frown,0.95,clench,0.8
1722056451.9449,2024-07-26 22:00:51.944,neutral,frown,0.95,clench,0.8
1722056451.9762,2024-07-26 22:00:51.976,neutral,frown,0.95,clench,0.8
1722056452.0074,2024-07-26 22:00:52.007,neutral,frown,0.95,clench,0.8
1722056452.0387,2024-07-26 22:00:52.038,neutral,frown,0.95,clench,0.8
1722056452.0699,2024-07-26 22:00:52.069,neutral,frown,0.95,clench,0.8
1722056452.1012,2024-07-26 22:00:52.101,neutral,frown,0.95,clench,0.8
1722056452.1324,2024-07-26 22:00:52.132,neutral,frown,0.95,clench,0.8
1722056452.1637,2024-07-26 22:00:52.163,neutral,frown,0.95,clench,0.8
1722056452.1949,2024-07-26 22:00:52.194,neutral,frown,0.95,clench,0.8
1722056452.2262,2024-07-26 22:00:52.226,neutral,frown,0.95,clench,0.8
1722056452.2574,2024-07-26 22:00:52.257,neutral,frown,0.95,clench,0.8
1722056452.2887,2024-07-26 22:00:52.288,neutral,frown,0.95,clench,0.8
1722056452.3199,2024-07-26 22:00:52.319,neutral,frown,0.95,clench,0.8
1722056452.3512,2024-07-26 22:00:52.351,neutral,frown,0.95,clench,0.8
1722056452.3824,2024-07-26 22:00:52.382,neutral,frown,0.95,clench,0.8
1722056452.4137,2024-07-26 22:00:52.413,neutral,frown,0.95,clench,0.8
1722056452.4449,2024-07-26 22:00:52.444,neutral,frown,0.95,clench,0.8
1722056452.4762,2024-07-26 22:00:52.476,neutral,frown,0.95,clench,0.8
1722056452.5074,2024-07-26 22:00:52.507,neutral,frown,0.95,clench,0.8
1722056452.5387,2024-07-26 22:00:52.538,neutral,frown,0.95,clench,0.8
1722056452.5699,2024-07-26 22:00:52.569,neutral,frown,0.95,clench,0.8
1722056452.6012,2024-07-26 22:00:52.601,neutral,frown,0.95,clench,0.8
1722056452.6324,2024-07-26 22:00:52.632,neutral,frown,0.95,clench,0.8
1722056452.6637,2024-07-26 22:00:52.663,neutral,frown,0.95,clench,0.8
1722056452.6949,2024-07-26 22:00:52.694,neutral,frown,0.95,clench,0.8
1722056452.7262,2024-07-26 22:00:52.726,neutral,frown,0.95,clench,0.8
1722056452.7574,2024-07-26 22:00:52.757,neutral,frown,0.95,clench,0.8
1722056452.7887,2024-07-26 22:00:52.788,neutral,frown,0.95,clench,0.8
1722056452.8199,2024-07-26 22:00:52.819,neutral,frown,0.95,clench,0.8
1722056452.8512,2024-07-26 22:00:52.851,neutral,frown,0.95,clench,0.8
1722056452.8824,2024-07-26 22:00:52.882,neutral,frown,0.95,clench,0.8
1722056452.9137,2024-07-26 22:00:52.913,neutral,frown,0.95,clench,0.8
1722056452.9449,2024-07-26 22:00:52.944,neutral,frown,0.95,clench,0.8
1722056452.9762,2024-07-26 22:00:52.976,neutral,frown,0.95,clench,0.8
1722056453.0074,2024-07-26 22:00:53.007,neutral,frown,0.95,clench,0.8
1722056453.0387,2024-07-26 22:00:53.038,neutral,frown,0.95,clench,0.8
1722056453.0699,2024-07-26 22:00:53.069,neutral,frown,0.95,clench,0.8
1722056453.1012,2024-07-26 22:00:53.101,neutral,frown,0.95,clench,0.8
1722056453.1324,2024-07-26 22:00:53.132,neutral,frown,0.95,clench,0.8
1722056453.1637,2024-07-26 22:00:53.163,neutral,frown,0.95,clench,0.8
1722056453.1949,2024-07-26 22:00:53.194,neutral,frown,0.95,clench,0.8
1722056453.2262,2024-07-26 22:00:53.226,neutral,frown,0.95,clench,0.8
1722056453.2574,2024-07-26 22:00:53.257,neutral,frown,0.95,clench,0.8
1722056453.2887,2024-07-26 22:00:53.288,neutral,frown,0.95,clench,0.8
1722056453.3199,2024-07-26 22:00:53.319,neutral,frown,0.95,clench,0.8
1722056453.3512,2024-07-26 22:00:53.351,neutral,frown,0.95,clench,0.8
1722056453.3824,2024-07-26 22:00:53.382,neutral,frown,0.95,clench,0.8
1722056453.4137,2024-07-26 22:00:53.413,neutral,frown,0.95,clench,0.8
1722056453.4449,2024-07-26 22:00:53.444,neutral,frown,0.95,clench,0.8
1722056453.4762,2024-07-26 22:00:53.476,neutral,frown,0.95,clench,0.8
1722056453.5074,2024-07-26 22:00:53.507,neutral,frown,0.95,clench,0.8
1722056453.5387,2024-07-26 22:00:53.538,neutral,frown,0.95,clench,0.8
1722056453.5699,2024-07-26 22:00:53.569,neutral,frown,0.95,clench,0.8
1722056453.6012,2024-07-26 22:00:53.601,neutral,frown,0.95,clench,0.8
1722056453.6324,2024-07-26 22:00:53.632,neutral,frown,0.95,clench,0.8
1722056453.6637,2024-07-26 22:00:53.663,neutral,frown,0.95,clench,0.8
1722056453.6949,2024-07-26 22:00:53.694,neutral,frown,0.95,clench,0.8
1722056453.7262,2024-07-26 22:00:53.726,neutral,frown,0.95,clench,0.8
1722056453.7574,2024-07-26 22:00:53.757,neutral,frown,0.95,clench,0.8
1722056453.7887,2024-07-26 22:00:53.788,neutral,frown,0.95,clench,0.8
1722056453.8199,2024-07-26 22:00:53.819,neutral,frown,0.95,clench,0.8
1722056453.8512,2024-07-26 22:00:53.851,neutral,frown,0.95,clench,0.8
1722056453.8824,2024-07-26 22:00:53.882,neutral,frown,0.95,clench,0.8
1722056453.9137,2024-07-26 22:00:53.913,neutral,frown,0.95,clench,0.8
1722056453.9449,2024-07-26 22:00:53.944,neutral,frown,0.95,clench,0.8
1722056453.9762,2024-07-26 22:00:53.976,neutral,frown,0.95,clench,0.8
1722056454.0074,2024-07-26 22:00:54.007,neutral,frown,0.95,clench,0.8
1722056454.0387,2024-07-26 22:00:54.038,neutral,frown,0.95,clench,0.8
1722056454.0699,2024-07-26 22:00:54.069,neutral,frown,0.95,clench,0.8
1722056454.1012,2024-07-26 22:00:54.101,neutral,frown,0.95,clench,0.8
1722056454.1324,2024-07-26 22:00:54.132,neutral,frown,0.95,clench,0.8
1722056454.1637,2024-07-26 22:00:54.163,neutral,frown,0.95,clench,0.8
