time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720760684.9064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.9376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.9689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.0001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.0314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760685.0314,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.0626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.0939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.1251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.1564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.1876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.2189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.2501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.2814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.3126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.3439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.3751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.4064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.4376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.4689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.5001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760685.5158,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.5314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.5626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.5939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.6251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.6564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.6876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.7189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.7501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.7814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.8126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.8439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.8751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.9064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.9376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760685.9689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.0001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760686.0158,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.0314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.0626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.0939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.1251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.1564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.1876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.2189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.2501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.2814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.3126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.3439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.3751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.4064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.4376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.4689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.5001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.5314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760686.5314,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.5626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.5939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.6251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.6564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.6876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.7189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.7501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.7814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.8126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.8439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.8751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.9064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.9376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760686.9689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.0001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760687.0158,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.0314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.0626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.0939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.1251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.1564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.1876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.2189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.2501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.2814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.3126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.3439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.3751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.4064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.4376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.4689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.5001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.5314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760687.5314,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.5626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.5939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.6251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.6564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.6876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.7189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.7501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.7814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.8126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.8439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.8751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.9064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.9376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760687.9689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.0001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760688.0158,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.0314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.0626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.0939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.1251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.1564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.1876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.2189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.2501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.2814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.3126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.3439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.3751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.4064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.4376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760688.4689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
