time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056773.9137,2024-07-26 22:06:13.913,neutral,frown,0.95,clench,0.8
1722056773.9449,2024-07-26 22:06:13.944,neutral,frown,0.95,clench,0.8
1722056773.9762,2024-07-26 22:06:13.976,neutral,frown,0.95,clench,0.8
1722056774.0074,2024-07-26 22:06:14.007,neutral,frown,0.95,clench,0.8
1722056774.0387,2024-07-26 22:06:14.038,neutral,frown,0.95,clench,0.8
1722056774.0699,2024-07-26 22:06:14.069,neutral,frown,0.95,clench,0.8
1722056774.1012,2024-07-26 22:06:14.101,neutral,frown,0.95,clench,0.8
1722056774.1324,2024-07-26 22:06:14.132,neutral,frown,0.95,clench,0.8
1722056774.1637,2024-07-26 22:06:14.163,neutral,frown,0.95,clench,0.8
1722056774.1949,2024-07-26 22:06:14.194,neutral,frown,0.95,clench,0.8
1722056774.2262,2024-07-26 22:06:14.226,neutral,frown,0.95,clench,0.8
1722056774.2574,2024-07-26 22:06:14.257,neutral,frown,0.95,clench,0.8
1722056774.2887,2024-07-26 22:06:14.288,neutral,frown,0.95,clench,0.8
1722056774.3199,2024-07-26 22:06:14.319,neutral,frown,0.95,clench,0.8
1722056774.3512,2024-07-26 22:06:14.351,neutral,frown,0.95,clench,0.8
1722056774.3824,2024-07-26 22:06:14.382,neutral,frown,0.95,clench,0.8
1722056774.4137,2024-07-26 22:06:14.413,neutral,frown,0.95,clench,0.8
1722056774.4449,2024-07-26 22:06:14.444,neutral,frown,0.95,clench,0.8
1722056774.4762,2024-07-26 22:06:14.476,neutral,frown,0.95,clench,0.8
1722056774.5074,2024-07-26 22:06:14.507,neutral,frown,0.95,clench,0.8
1722056774.5387,2024-07-26 22:06:14.538,neutral,frown,0.95,clench,0.8
1722056774.5699,2024-07-26 22:06:14.569,neutral,frown,0.95,clench,0.8
1722056774.6012,2024-07-26 22:06:14.601,neutral,frown,0.95,clench,0.8
1722056774.6324,2024-07-26 22:06:14.632,neutral,frown,0.95,clench,0.8
1722056774.6637,2024-07-26 22:06:14.663,neutral,frown,0.95,clench,0.8
1722056774.6949,2024-07-26 22:06:14.694,neutral,frown,0.95,clench,0.8
1722056774.7262,2024-07-26 22:06:14.726,neutral,frown,0.95,clench,0.8
1722056774.7574,2024-07-26 22:06:14.757,neutral,frown,0.95,clench,0.8
1722056774.7887,2024-07-26 22:06:14.788,neutral,frown,0.95,clench,0.8
1722056774.8199,2024-07-26 22:06:14.819,neutral,frown,0.95,clench,0.8
1722056774.8512,2024-07-26 22:06:14.851,neutral,frown,0.95,clench,0.8
1722056774.8824,2024-07-26 22:06:14.882,neutral,frown,0.95,clench,0.8
1722056774.9137,2024-07-26 22:06:14.913,neutral,frown,0.95,clench,0.8
1722056774.9449,2024-07-26 22:06:14.944,neutral,frown,0.95,clench,0.8
1722056774.9762,2024-07-26 22:06:14.976,neutral,frown,0.95,clench,0.8
1722056775.0074,2024-07-26 22:06:15.007,neutral,frown,0.95,clench,0.8
1722056775.0387,2024-07-26 22:06:15.038,neutral,frown,0.95,clench,0.8
1722056775.0699,2024-07-26 22:06:15.069,neutral,frown,0.95,clench,0.8
1722056775.1012,2024-07-26 22:06:15.101,neutral,frown,0.95,clench,0.8
1722056775.1324,2024-07-26 22:06:15.132,neutral,frown,0.95,clench,0.8
1722056775.1637,2024-07-26 22:06:15.163,neutral,frown,0.95,clench,0.8
1722056775.1949,2024-07-26 22:06:15.194,neutral,frown,0.95,clench,0.8
1722056775.2262,2024-07-26 22:06:15.226,neutral,frown,0.95,clench,0.8
1722056775.2574,2024-07-26 22:06:15.257,neutral,frown,0.95,clench,0.8
1722056775.2887,2024-07-26 22:06:15.288,neutral,frown,0.95,clench,0.8
1722056775.3199,2024-07-26 22:06:15.319,neutral,frown,0.95,clench,0.8
1722056775.3512,2024-07-26 22:06:15.351,neutral,frown,0.95,clench,0.8
1722056775.3824,2024-07-26 22:06:15.382,neutral,frown,0.95,clench,0.8
1722056775.4137,2024-07-26 22:06:15.413,neutral,frown,0.95,clench,0.8
1722056775.4449,2024-07-26 22:06:15.444,neutral,frown,0.95,clench,0.8
1722056775.4762,2024-07-26 22:06:15.476,neutral,frown,0.95,clench,0.8
1722056775.5074,2024-07-26 22:06:15.507,neutral,frown,0.95,clench,0.8
1722056775.5387,2024-07-26 22:06:15.538,neutral,frown,0.95,clench,0.8
1722056775.5699,2024-07-26 22:06:15.569,neutral,frown,0.95,clench,0.8
1722056775.6012,2024-07-26 22:06:15.601,neutral,frown,0.95,clench,0.8
1722056775.6324,2024-07-26 22:06:15.632,neutral,frown,0.95,clench,0.8
1722056775.6637,2024-07-26 22:06:15.663,neutral,frown,0.95,clench,0.8
1722056775.6949,2024-07-26 22:06:15.694,neutral,frown,0.95,clench,0.8
1722056775.7262,2024-07-26 22:06:15.726,neutral,frown,0.95,clench,0.8
1722056775.7574,2024-07-26 22:06:15.757,neutral,frown,0.95,clench,0.8
1722056775.7887,2024-07-26 22:06:15.788,neutral,frown,0.95,clench,0.8
1722056775.8199,2024-07-26 22:06:15.819,neutral,frown,0.95,clench,0.8
1722056775.8512,2024-07-26 22:06:15.851,neutral,frown,0.95,clench,0.8
1722056775.8824,2024-07-26 22:06:15.882,neutral,frown,0.95,clench,0.8
1722056775.9137,2024-07-26 22:06:15.913,neutral,frown,0.95,clench,0.8
1722056775.9449,2024-07-26 22:06:15.944,neutral,frown,0.95,clench,0.8
1722056775.9762,2024-07-26 22:06:15.976,neutral,frown,0.95,clench,0.8
1722056776.0074,2024-07-26 22:06:16.007,neutral,frown,0.95,clench,0.8
1722056776.0387,2024-07-26 22:06:16.038,neutral,frown,0.95,clench,0.8
1722056776.0699,2024-07-26 22:06:16.069,neutral,frown,0.95,clench,0.8
1722056776.1012,2024-07-26 22:06:16.101,neutral,frown,0.95,clench,0.8
1722056776.1324,2024-07-26 22:06:16.132,neutral,frown,0.95,clench,0.8
1722056776.1637,2024-07-26 22:06:16.163,neutral,frown,0.95,clench,0.8
1722056776.1949,2024-07-26 22:06:16.194,neutral,frown,0.95,clench,0.8
1722056776.2262,2024-07-26 22:06:16.226,neutral,frown,0.95,clench,0.8
1722056776.2574,2024-07-26 22:06:16.257,neutral,frown,0.95,clench,0.8
1722056776.2887,2024-07-26 22:06:16.288,neutral,frown,0.95,clench,0.8
1722056776.3199,2024-07-26 22:06:16.319,neutral,frown,0.95,clench,0.8
1722056776.3512,2024-07-26 22:06:16.351,neutral,frown,0.95,clench,0.8
1722056776.3824,2024-07-26 22:06:16.382,neutral,frown,0.95,clench,0.8
1722056776.4137,2024-07-26 22:06:16.413,neutral,frown,0.95,clench,0.8
1722056776.4449,2024-07-26 22:06:16.444,neutral,frown,0.95,clench,0.8
1722056776.4762,2024-07-26 22:06:16.476,neutral,frown,0.95,clench,0.8
1722056776.5074,2024-07-26 22:06:16.507,neutral,frown,0.95,clench,0.8
1722056776.5387,2024-07-26 22:06:16.538,neutral,frown,0.95,clench,0.8
1722056776.5699,2024-07-26 22:06:16.569,neutral,frown,0.95,clench,0.8
1722056776.6012,2024-07-26 22:06:16.601,neutral,frown,0.95,clench,0.8
1722056776.6324,2024-07-26 22:06:16.632,neutral,frown,0.95,clench,0.8
1722056776.6637,2024-07-26 22:06:16.663,neutral,frown,0.95,clench,0.8
1722056776.6949,2024-07-26 22:06:16.694,neutral,frown,0.95,clench,0.8
1722056776.7262,2024-07-26 22:06:16.726,neutral,frown,0.95,clench,0.8
1722056776.7574,2024-07-26 22:06:16.757,neutral,frown,0.95,clench,0.8
1722056776.7887,2024-07-26 22:06:16.788,neutral,frown,0.95,clench,0.8
1722056776.8199,2024-07-26 22:06:16.819,neutral,frown,0.95,clench,0.8
1722056776.8512,2024-07-26 22:06:16.851,neutral,frown,0.95,clench,0.8
1722056776.8824,2024-07-26 22:06:16.882,neutral,frown,0.95,clench,0.8
1722056776.9137,2024-07-26 22:06:16.913,neutral,frown,0.95,clench,0.8
1722056776.9449,2024-07-26 22:06:16.944,neutral,frown,0.95,clench,0.8
1722056776.9762,2024-07-26 22:06:16.976,neutral,frown,0.95,clench,0.8
1722056777.0074,2024-07-26 22:06:17.007,neutral,frown,0.95,clench,0.8
1722056777.0387,2024-07-26 22:06:17.038,neutral,frown,0.95,clench,0.8
1722056777.0699,2024-07-26 22:06:17.069,neutral,frown,0.95,clench,0.8
1722056777.1012,2024-07-26 22:06:17.101,neutral,frown,0.95,clench,0.8
1722056777.1324,2024-07-26 22:06:17.132,neutral,frown,0.95,clench,0.8
1722056777.1637,2024-07-26 22:06:17.163,neutral,frown,0.95,clench,0.8
1722056777.1949,2024-07-26 22:06:17.194,neutral,frown,0.95,clench,0.8
1722056777.2262,2024-07-26 22:06:17.226,neutral,frown,0.95,clench,0.8
1722056777.2574,2024-07-26 22:06:17.257,neutral,frown,0.95,clench,0.8
1722056777.2887,2024-07-26 22:06:17.288,neutral,frown,0.95,clench,0.8
1722056777.3199,2024-07-26 22:06:17.319,neutral,frown,0.95,clench,0.8
1722056777.3512,2024-07-26 22:06:17.351,neutral,frown,0.95,clench,0.8
1722056777.3824,2024-07-26 22:06:17.382,neutral,frown,0.95,clench,0.8
1722056777.4137,2024-07-26 22:06:17.413,neutral,frown,0.95,clench,0.8
1722056777.4449,2024-07-26 22:06:17.444,neutral,frown,0.95,clench,0.8
1722056777.4762,2024-07-26 22:06:17.476,neutral,frown,0.95,clench,0.8
1722056777.5074,2024-07-26 22:06:17.507,neutral,frown,0.95,clench,0.8
1722056777.5387,2024-07-26 22:06:17.538,neutral,frown,0.95,clench,0.8
1722056777.5699,2024-07-26 22:06:17.569,neutral,frown,0.95,clench,0.8
1722056777.6012,2024-07-26 22:06:17.601,neutral,frown,0.95,clench,0.8
1722056777.6324,2024-07-26 22:06:17.632,neutral,frown,0.95,clench,0.8
1722056777.6637,2024-07-26 22:06:17.663,neutral,frown,0.95,clench,0.8
1722056777.6949,2024-07-26 22:06:17.694,neutral,frown,0.95,clench,0.8
1722056777.7262,2024-07-26 22:06:17.726,neutral,frown,0.95,clench,0.8
1722056777.7574,2024-07-26 22:06:17.757,neutral,frown,0.95,clench,0.8
1722056777.7887,2024-07-26 22:06:17.788,neutral,frown,0.95,clench,0.8
1722056777.8199,2024-07-26 22:06:17.819,neutral,frown,0.95,clench,0.8
1722056777.8512,2024-07-26 22:06:17.851,neutral,frown,0.95,clench,0.8
1722056777.8824,2024-07-26 22:06:17.882,neutral,frown,0.95,clench,0.8
1722056777.9137,2024-07-26 22:06:17.913,neutral,frown,0.95,clench,0.8
1722056777.9449,2024-07-26 22:06:17.944,neutral,frown,0.95,clench,0.8
1722056777.9762,2024-07-26 22:06:17.976,neutral,frown,0.95,clench,0.8
1722056778.0074,2024-07-26 22:06:18.007,neutral,frown,0.95,clench,0.8
1722056778.0387,2024-07-26 22:06:18.038,neutral,frown,0.95,clench,0.8
1722056778.0699,2024-07-26 22:06:18.069,neutral,frown,0.95,clench,0.8
1722056778.1012,2024-07-26 22:06:18.101,neutral,frown,0.95,clench,0.8
1722056778.1324,2024-07-26 22:06:18.132,neutral,frown,0.95,clench,0.8
1722056778.1637,2024-07-26 22:06:18.163,neutral,frown,0.95,clench,0.8
1722056778.1949,2024-07-26 22:06:18.194,neutral,frown,0.95,clench,0.8
1722056778.2262,2024-07-26 22:06:18.226,neutral,frown,0.95,clench,0.8
1722056778.2574,2024-07-26 22:06:18.257,neutral,frown,0.95,clench,0.8
1722056778.2887,2024-07-26 22:06:18.288,neutral,frown,0.95,clench,0.8
1722056778.3199,2024-07-26 22:06:18.319,neutral,frown,0.95,clench,0.8
1722056778.3512,2024-07-26 22:06:18.351,neutral,frown,0.95,clench,0.8
1722056778.3824,2024-07-26 22:06:18.382,neutral,frown,0.95,clench,0.8
1722056778.4137,2024-07-26 22:06:18.413,neutral,frown,0.95,clench,0.8
1722056778.4449,2024-07-26 22:06:18.444,neutral,frown,0.95,clench,0.8
1722056778.4762,2024-07-26 22:06:18.476,neutral,frown,0.95,clench,0.8
1722056778.5074,2024-07-26 22:06:18.507,neutral,frown,0.95,clench,0.8
1722056778.5387,2024-07-26 22:06:18.538,neutral,frown,0.95,clench,0.8
1722056778.5699,2024-07-26 22:06:18.569,neutral,frown,0.95,clench,0.8
1722056778.6012,2024-07-26 22:06:18.601,neutral,frown,0.95,clench,0.8
1722056778.6324,2024-07-26 22:06:18.632,neutral,frown,0.95,clench,0.8
1722056778.6637,2024-07-26 22:06:18.663,neutral,frown,0.95,clench,0.8
1722056778.6949,2024-07-26 22:06:18.694,neutral,frown,0.95,clench,0.8
1722056778.7262,2024-07-26 22:06:18.726,neutral,frown,0.95,clench,0.8
1722056778.7574,2024-07-26 22:06:18.757,neutral,frown,0.95,clench,0.8
1722056778.7887,2024-07-26 22:06:18.788,neutral,frown,0.95,clench,0.8
1722056778.8199,2024-07-26 22:06:18.819,neutral,frown,0.95,clench,0.8
1722056778.8512,2024-07-26 22:06:18.851,neutral,frown,0.95,clench,0.8
1722056778.8824,2024-07-26 22:06:18.882,neutral,frown,0.95,clench,0.8
1722056778.9137,2024-07-26 22:06:18.913,neutral,frown,0.95,clench,0.8
1722056778.9449,2024-07-26 22:06:18.944,neutral,frown,0.95,clench,0.8
1722056778.9762,2024-07-26 22:06:18.976,neutral,frown,0.95,clench,0.8
1722056779.0074,2024-07-26 22:06:19.007,neutral,frown,0.95,clench,0.8
1722056779.0387,2024-07-26 22:06:19.038,neutral,frown,0.95,clench,0.8
1722056779.0699,2024-07-26 22:06:19.069,neutral,frown,0.95,clench,0.8
1722056779.1012,2024-07-26 22:06:19.101,neutral,frown,0.95,clench,0.8
1722056779.1324,2024-07-26 22:06:19.132,neutral,frown,0.95,clench,0.8
1722056779.1637,2024-07-26 22:06:19.163,neutral,frown,0.95,clench,0.8
1722056779.1949,2024-07-26 22:06:19.194,neutral,frown,0.95,clench,0.8
1722056779.2262,2024-07-26 22:06:19.226,neutral,frown,0.95,clench,0.8
1722056779.2574,2024-07-26 22:06:19.257,neutral,frown,0.95,clench,0.8
1722056779.2887,2024-07-26 22:06:19.288,neutral,frown,0.95,clench,0.8
1722056779.3199,2024-07-26 22:06:19.319,neutral,frown,0.95,clench,0.8
1722056779.3512,2024-07-26 22:06:19.351,neutral,frown,0.95,clench,0.8
1722056779.3824,2024-07-26 22:06:19.382,neutral,frown,0.95,clench,0.8
1722056779.4137,2024-07-26 22:06:19.413,neutral,frown,0.95,clench,0.8
1722056779.4449,2024-07-26 22:06:19.444,neutral,frown,0.95,clench,0.8
1722056779.4762,2024-07-26 22:06:19.476,neutral,frown,0.95,clench,0.8
1722056779.5074,2024-07-26 22:06:19.507,neutral,frown,0.95,clench,0.8
1722056779.5387,2024-07-26 22:06:19.538,neutral,frown,0.95,clench,0.8
1722056779.5699,2024-07-26 22:06:19.569,neutral,frown,0.95,clench,0.8
1722056779.6012,2024-07-26 22:06:19.601,neutral,frown,0.95,clench,0.8
1722056779.6324,2024-07-26 22:06:19.632,neutral,frown,0.95,clench,0.8
1722056779.6637,2024-07-26 22:06:19.663,neutral,frown,0.95,clench,0.8
1722056779.6949,2024-07-26 22:06:19.694,neutral,frown,0.95,clench,0.8
1722056779.7262,2024-07-26 22:06:19.726,neutral,frown,0.95,clench,0.8
1722056779.7574,2024-07-26 22:06:19.757,neutral,frown,0.95,clench,0.8
1722056779.7887,2024-07-26 22:06:19.788,neutral,frown,0.95,clench,0.8
1722056779.8199,2024-07-26 22:06:19.819,neutral,frown,0.95,clench,0.8
1722056779.8512,2024-07-26 22:06:19.851,neutral,frown,0.95,clench,0.8
1722056779.8824,2024-07-26 22:06:19.882,neutral,frown,0.95,clench,0.8
1722056779.9137,2024-07-26 22:06:19.913,neutral,frown,0.95,clench,0.8
1722056779.9449,2024-07-26 22:06:19.944,neutral,frown,0.95,clench,0.8
1722056779.9762,2024-07-26 22:06:19.976,neutral,frown,0.95,clench,0.8
1722056780.0074,2024-07-26 22:06:20.007,neutral,frown,0.95,clench,0.8
1722056780.0387,2024-07-26 22:06:20.038,neutral,frown,0.95,clench,0.8
1722056780.0699,2024-07-26 22:06:20.069,neutral,frown,0.95,clench,0.8
1722056780.1012,2024-07-26 22:06:20.101,neutral,frown,0.95,clench,0.8
1722056780.1324,2024-07-26 22:06:20.132,neutral,frown,0.95,clench,0.8
1722056780.1637,2024-07-26 22:06:20.163,neutral,frown,0.95,clench,0.8
1722056780.1949,2024-07-26 22:06:20.194,neutral,frown,0.95,clench,0.8
1722056780.2262,2024-07-26 22:06:20.226,neutral,frown,0.95,clench,0.8
1722056780.2574,2024-07-26 22:06:20.257,neutral,frown,0.95,clench,0.8
1722056780.2887,2024-07-26 22:06:20.288,neutral,frown,0.95,clench,0.8
1722056780.3199,2024-07-26 22:06:20.319,neutral,frown,0.95,clench,0.8
1722056780.3512,2024-07-26 22:06:20.351,neutral,frown,0.95,clench,0.8
1722056780.3824,2024-07-26 22:06:20.382,neutral,frown,0.95,clench,0.8
1722056780.4137,2024-07-26 22:06:20.413,neutral,frown,0.95,clench,0.8
1722056780.4449,2024-07-26 22:06:20.444,neutral,frown,0.95,clench,0.8
1722056780.4762,2024-07-26 22:06:20.476,neutral,frown,0.95,clench,0.8
1722056780.5074,2024-07-26 22:06:20.507,neutral,frown,0.95,clench,0.8
1722056780.5387,2024-07-26 22:06:20.538,neutral,frown,0.95,clench,0.8
1722056780.5699,2024-07-26 22:06:20.569,neutral,frown,0.95,clench,0.8
1722056780.6012,2024-07-26 22:06:20.601,neutral,frown,0.95,clench,0.8
1722056780.6324,2024-07-26 22:06:20.632,neutral,frown,0.95,clench,0.8
1722056780.6637,2024-07-26 22:06:20.663,neutral,frown,0.95,clench,0.8
1722056780.6949,2024-07-26 22:06:20.694,neutral,frown,0.95,clench,0.8
1722056780.7262,2024-07-26 22:06:20.726,neutral,frown,0.95,clench,0.8
1722056780.7574,2024-07-26 22:06:20.757,neutral,frown,0.95,clench,0.8
1722056780.7887,2024-07-26 22:06:20.788,neutral,frown,0.95,clench,0.8
1722056780.8199,2024-07-26 22:06:20.819,neutral,frown,0.95,clench,0.8
1722056780.8512,2024-07-26 22:06:20.851,neutral,frown,0.95,clench,0.8
1722056780.8824,2024-07-26 22:06:20.882,neutral,frown,0.95,clench,0.8
1722056780.9137,2024-07-26 22:06:20.913,neutral,frown,0.95,clench,0.8
1722056780.9449,2024-07-26 22:06:20.944,neutral,frown,0.95,clench,0.8
1722056780.9762,2024-07-26 22:06:20.976,neutral,frown,0.95,clench,0.8
1722056781.0074,2024-07-26 22:06:21.007,neutral,frown,0.95,clench,0.8
1722056781.0387,2024-07-26 22:06:21.038,neutral,frown,0.95,clench,0.8
1722056781.0699,2024-07-26 22:06:21.069,neutral,frown,0.95,clench,0.8
1722056781.1012,2024-07-26 22:06:21.101,neutral,frown,0.95,clench,0.8
1722056781.1324,2024-07-26 22:06:21.132,neutral,frown,0.95,clench,0.8
1722056781.1637,2024-07-26 22:06:21.163,neutral,frown,0.95,clench,0.8
1722056781.1949,2024-07-26 22:06:21.194,neutral,frown,0.95,clench,0.8
1722056781.2262,2024-07-26 22:06:21.226,neutral,frown,0.95,clench,0.8
1722056781.2574,2024-07-26 22:06:21.257,neutral,frown,0.95,clench,0.8
1722056781.2887,2024-07-26 22:06:21.288,neutral,frown,0.95,clench,0.8
1722056781.3199,2024-07-26 22:06:21.319,neutral,frown,0.95,clench,0.8
1722056781.3512,2024-07-26 22:06:21.351,neutral,frown,0.95,clench,0.8
1722056781.3824,2024-07-26 22:06:21.382,neutral,frown,0.95,clench,0.8
1722056781.4137,2024-07-26 22:06:21.413,neutral,frown,0.95,clench,0.8
1722056781.4449,2024-07-26 22:06:21.444,neutral,frown,0.95,clench,0.8
1722056781.4762,2024-07-26 22:06:21.476,neutral,frown,0.95,clench,0.8
1722056781.5074,2024-07-26 22:06:21.507,neutral,frown,0.95,clench,0.8
1722056781.5387,2024-07-26 22:06:21.538,neutral,frown,0.95,clench,0.8
1722056781.5699,2024-07-26 22:06:21.569,neutral,frown,0.95,clench,0.8
1722056781.6012,2024-07-26 22:06:21.601,neutral,frown,0.95,clench,0.8
1722056781.6324,2024-07-26 22:06:21.632,neutral,frown,0.95,clench,0.8
1722056781.6637,2024-07-26 22:06:21.663,neutral,frown,0.95,clench,0.8
1722056781.6949,2024-07-26 22:06:21.694,neutral,frown,0.95,clench,0.8
1722056781.7262,2024-07-26 22:06:21.726,neutral,frown,0.95,clench,0.8
1722056781.7574,2024-07-26 22:06:21.757,neutral,frown,0.95,clench,0.8
1722056781.7887,2024-07-26 22:06:21.788,neutral,frown,0.95,clench,0.8
1722056781.8199,2024-07-26 22:06:21.819,neutral,frown,0.95,clench,0.8
1722056781.8512,2024-07-26 22:06:21.851,neutral,frown,0.95,clench,0.8
1722056781.8824,2024-07-26 22:06:21.882,neutral,frown,0.95,clench,0.8
1722056781.9137,2024-07-26 22:06:21.913,neutral,frown,0.95,clench,0.8
1722056781.9449,2024-07-26 22:06:21.944,neutral,frown,0.95,clench,0.8
1722056781.9762,2024-07-26 22:06:21.976,neutral,frown,0.95,clench,0.8
1722056782.0074,2024-07-26 22:06:22.007,neutral,frown,0.95,clench,0.8
1722056782.0387,2024-07-26 22:06:22.038,neutral,frown,0.95,clench,0.8
1722056782.0699,2024-07-26 22:06:22.069,neutral,frown,0.95,clench,0.8
1722056782.1012,2024-07-26 22:06:22.101,neutral,frown,0.95,clench,0.8
1722056782.1324,2024-07-26 22:06:22.132,neutral,frown,0.95,clench,0.8
1722056782.1637,2024-07-26 22:06:22.163,neutral,frown,0.95,clench,0.8
1722056782.1949,2024-07-26 22:06:22.194,neutral,frown,0.95,clench,0.8
1722056782.2262,2024-07-26 22:06:22.226,neutral,frown,0.95,clench,0.8
1722056782.2574,2024-07-26 22:06:22.257,neutral,frown,0.95,clench,0.8
1722056782.2887,2024-07-26 22:06:22.288,neutral,frown,0.95,clench,0.8
1722056782.3199,2024-07-26 22:06:22.319,neutral,frown,0.95,clench,0.8
1722056782.3512,2024-07-26 22:06:22.351,neutral,frown,0.95,clench,0.8
1722056782.3824,2024-07-26 22:06:22.382,neutral,frown,0.95,clench,0.8
1722056782.4137,2024-07-26 22:06:22.413,neutral,frown,0.95,clench,0.8
1722056782.4449,2024-07-26 22:06:22.444,neutral,frown,0.95,clench,0.8
1722056782.4762,2024-07-26 22:06:22.476,neutral,frown,0.95,clench,0.8
1722056782.5074,2024-07-26 22:06:22.507,neutral,frown,0.95,clench,0.8
1722056782.5387,2024-07-26 22:06:22.538,neutral,frown,0.95,clench,0.8
1722056782.5699,2024-07-26 22:06:22.569,neutral,frown,0.95,clench,0.8
1722056782.6012,2024-07-26 22:06:22.601,neutral,frown,0.95,clench,0.8
1722056782.6324,2024-07-26 22:06:22.632,neutral,frown,0.95,clench,0.8
1722056782.6637,2024-07-26 22:06:22.663,neutral,frown,0.95,clench,0.8
1722056782.6949,2024-07-26 22:06:22.694,neutral,frown,0.95,clench,0.8
1722056782.7262,2024-07-26 22:06:22.726,neutral,frown,0.95,clench,0.8
1722056782.7574,2024-07-26 22:06:22.757,neutral,frown,0.95,clench,0.8
1722056782.7887,2024-07-26 22:06:22.788,neutral,frown,0.95,clench,0.8
1722056782.8199,2024-07-26 22:06:22.819,neutral,frown,0.95,clench,0.8
1722056782.8512,2024-07-26 22:06:22.851,neutral,frown,0.95,clench,0.8
1722056782.8824,2024-07-26 22:06:22.882,neutral,frown,0.95,clench,0.8
1722056782.9137,2024-07-26 22:06:22.913,neutral,frown,0.95,clench,0.8
1722056782.9449,2024-07-26 22:06:22.944,neutral,frown,0.95,clench,0.8
1722056782.9762,2024-07-26 22:06:22.976,neutral,frown,0.95,clench,0.8
1722056783.0074,2024-07-26 22:06:23.007,neutral,frown,0.95,clench,0.8
1722056783.0387,2024-07-26 22:06:23.038,neutral,frown,0.95,clench,0.8
1722056783.0699,2024-07-26 22:06:23.069,neutral,frown,0.95,clench,0.8
1722056783.1012,2024-07-26 22:06:23.101,neutral,frown,0.95,clench,0.8
1722056783.1324,2024-07-26 22:06:23.132,neutral,frown,0.95,clench,0.8
1722056783.1637,2024-07-26 22:06:23.163,neutral,frown,0.95,clench,0.8
1722056783.1949,2024-07-26 22:06:23.194,neutral,frown,0.95,clench,0.8
1722056783.2262,2024-07-26 22:06:23.226,neutral,frown,0.95,clench,0.8
1722056783.2574,2024-07-26 22:06:23.257,neutral,frown,0.95,clench,0.8
1722056783.2887,2024-07-26 22:06:23.288,neutral,frown,0.95,clench,0.8
1722056783.3199,2024-07-26 22:06:23.319,neutral,frown,0.95,clench,0.8
1722056783.3512,2024-07-26 22:06:23.351,neutral,frown,0.95,clench,0.8
1722056783.3824,2024-07-26 22:06:23.382,neutral,frown,0.95,clench,0.8
1722056783.4137,2024-07-26 22:06:23.413,neutral,frown,0.95,clench,0.8
1722056783.4449,2024-07-26 22:06:23.444,neutral,frown,0.95,clench,0.8
1722056783.4762,2024-07-26 22:06:23.476,neutral,frown,0.95,clench,0.8
1722056783.5074,2024-07-26 22:06:23.507,neutral,frown,0.95,clench,0.8
1722056783.5387,2024-07-26 22:06:23.538,neutral,frown,0.95,clench,0.8
1722056783.5699,2024-07-26 22:06:23.569,neutral,frown,0.95,clench,0.8
1722056783.6012,2024-07-26 22:06:23.601,neutral,frown,0.95,clench,0.8
1722056783.6324,2024-07-26 22:06:23.632,neutral,frown,0.95,clench,0.8
