Time,Timestamp,Counter,Interpolated,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Quaternion 0,Quaternion 1,Quaternion 2,Quaternion 3
1722056774.5387,2024-07-26 22:06:14.538,12,false,0.446709,-0.301453,0.583496,0.607544,0.87892,-0.439704,-0.133181,-0.045974,0.001485,0.055307
1722056774.5699,2024-07-26 22:06:14.569,13,false,0.446872,-0.301575,0.583435,0.607422,0.886732,-0.445563,-0.126345,-0.045881,0.001435,0.055294
1722056774.6012,2024-07-26 22:06:14.601,14,false,0.446665,-0.301514,0.583435,0.607605,0.888197,-0.444587,-0.136599,-0.045798,0.001389,0.055283
1722056774.6324,2024-07-26 22:06:14.632,15,false,0.44662,-0.301575,0.583374,0.607666,0.895521,-0.440192,-0.14197,-0.04593,0.001421,0.055309
1722056774.6637,2024-07-26 22:06:14.663,16,false,0.446779,-0.301575,0.583252,0.607666,0.874037,-0.425544,-0.138064,-0.045976,0.001376,0.055173
1722056774.6949,2024-07-26 22:06:14.694,17,false,0.446734,-0.301514,0.583191,0.607788,0.874037,-0.425544,-0.138064,-0.045907,0.001446,0.055271
1722056774.7262,2024-07-26 22:06:14.726,18,false,0.4469,-0.301392,0.583191,0.607727,0.881361,-0.445563,-0.137575,-0.045857,0.00168,0.055286
1722056774.7574,2024-07-26 22:06:14.757,19,false,0.446695,-0.301331,0.583252,0.607849,0.891615,-0.438727,-0.133669,-0.045825,0.001781,0.055226
1722056774.7887,2024-07-26 22:06:14.788,20,false,0.446777,-0.301086,0.583252,0.60791,0.891615,-0.438727,-0.133669,-0.045893,0.001773,0.055234
1722056774.8199,2024-07-26 22:06:14.819,21,false,0.446776,-0.300964,0.583252,0.607971,0.884779,-0.442145,-0.134157,-0.045918,0.001804,0.055265
1722056774.8512,2024-07-26 22:06:14.851,22,false,0.446612,-0.300842,0.583313,0.608093,0.889662,-0.436286,-0.13904,-0.045904,0.001819,0.055256
1722056774.8824,2024-07-26 22:06:14.882,23,false,0.446698,-0.30072,0.583374,0.608032,0.889662,-0.436286,-0.13904,-0.045892,0.001832,0.055248
1722056774.9137,2024-07-26 22:06:14.913,24,false,0.446648,-0.300537,0.583252,0.608276,0.889662,-0.436286,-0.13904,-0.045734,0.001795,0.055216
1722056774.9449,2024-07-26 22:06:14.944,25,false,0.446769,-0.300476,0.583191,0.608276,0.869642,-0.433845,-0.133669,-0.045714,0.001762,0.055225
1722056774.9762,2024-07-26 22:06:14.976,26,false,0.446726,-0.300293,0.583191,0.608398,0.876967,-0.446052,-0.132692,-0.045732,0.001757,0.055171
1722056775.0074,2024-07-26 22:06:15.007,27,false,0.44685,-0.300232,0.583191,0.608337,0.876967,-0.446052,-0.132692,-0.045749,0.001728,0.055123
1722056775.0387,2024-07-26 22:06:15.038,28,false,0.446972,-0.300293,0.58313,0.608276,0.865248,-0.438239,-0.134646,-0.045715,0.00175,0.055214
1722056775.0699,2024-07-26 22:06:15.069,29,false,0.447093,-0.300354,0.583069,0.608215,0.868177,-0.444099,-0.138064,-0.045721,0.001734,0.055149
1722056775.1012,2024-07-26 22:06:15.101,30,false,0.447218,-0.300415,0.583069,0.608093,0.868177,-0.444099,-0.138064,-0.045727,0.001719,0.055091
1722056775.1324,2024-07-26 22:06:15.132,31,false,0.447218,-0.300415,0.583069,0.608093,0.872572,-0.438727,-0.127321,-0.045744,0.001718,0.055172
1722056775.1637,2024-07-26 22:06:15.163,0,false,0.447301,-0.300415,0.583069,0.608032,0.882826,-0.445563,-0.137087,-0.045882,0.001754,0.055124
1722056775.1949,2024-07-26 22:06:15.194,1,false,0.447342,-0.300354,0.583069,0.608032,0.882826,-0.445563,-0.137087,-0.046005,0.001786,0.05508
1722056775.2262,2024-07-26 22:06:15.226,2,false,0.447422,-0.300354,0.583008,0.608032,0.879408,-0.424079,-0.143435,-0.045983,0.001742,0.055114
1722056775.2574,2024-07-26 22:06:15.257,3,false,0.447341,-0.300232,0.583069,0.608093,0.883314,-0.450935,-0.137575,-0.045986,0.001726,0.055182
1722056775.2887,2024-07-26 22:06:15.288,4,false,0.447303,-0.300171,0.58313,0.608093,0.883314,-0.450935,-0.137575,-0.04599,0.001712,0.055242
1722056775.3199,2024-07-26 22:06:15.319,5,false,0.447422,-0.300354,0.583008,0.608032,0.867201,-0.442145,-0.136599,-0.045969,0.001675,0.055346
1722056775.3512,2024-07-26 22:06:15.351,6,false,0.447185,-0.300232,0.583252,0.608032,0.867201,-0.442145,-0.136599,-0.045949,0.001642,0.055439
1722056775.3824,2024-07-26 22:06:15.382,7,false,0.44706,-0.300171,0.583252,0.608154,0.878431,-0.431891,-0.133181,-0.045932,0.001551,0.055473
1722056775.4137,2024-07-26 22:06:15.413,8,false,0.447057,-0.300171,0.583191,0.608215,0.894057,-0.436286,-0.135134,-0.045941,0.00153,0.055383
1722056775.4449,2024-07-26 22:06:15.444,9,false,0.447015,-0.30011,0.583191,0.608276,0.894057,-0.436286,-0.135134,-0.045888,0.001475,0.055264
1722056775.4762,2024-07-26 22:06:15.476,10,false,0.447097,-0.299988,0.583191,0.608276,0.879408,-0.442145,-0.121462,-0.045938,0.001401,0.055158
1722056775.5074,2024-07-26 22:06:15.507,11,false,0.447021,-0.299988,0.583313,0.608215,0.882338,-0.437263,-0.135622,-0.045995,0.001468,0.055196
1722056775.5387,2024-07-26 22:06:15.538,12,false,0.447024,-0.299988,0.583374,0.608154,0.882338,-0.437263,-0.135622,-0.046047,0.001529,0.055231
1722056775.5699,2024-07-26 22:06:15.569,13,false,0.446817,-0.300049,0.583374,0.608276,0.881361,-0.443122,-0.133669,-0.046044,0.001596,0.055128
1722056775.6012,2024-07-26 22:06:15.601,14,false,0.446689,-0.30011,0.583313,0.608398,0.871107,-0.434821,-0.120974,-0.046042,0.001692,0.055096
1722056775.6324,2024-07-26 22:06:15.632,15,false,0.446726,-0.299927,0.583252,0.608521,0.871107,-0.434821,-0.120974,-0.046137,0.001743,0.055068
1722056775.6637,2024-07-26 22:06:15.663,16,false,0.446643,-0.299927,0.583252,0.608582,0.877455,-0.42652,-0.142458,-0.046028,0.001764,0.055079
1722056775.6949,2024-07-26 22:06:15.694,17,false,0.446606,-0.299744,0.583374,0.608582,0.879896,-0.445563,-0.140993,-0.045954,0.001673,0.05504
1722056775.7262,2024-07-26 22:06:15.726,18,false,0.446567,-0.299683,0.583435,0.608582,0.865736,-0.434821,-0.130251,-0.046059,0.001603,0.054992
1722056775.7574,2024-07-26 22:06:15.757,19,false,0.446689,-0.299744,0.583374,0.608521,0.883314,-0.431891,-0.150759,-0.045994,0.001663,0.054889
1722056775.7887,2024-07-26 22:06:15.788,20,false,0.446731,-0.299805,0.583374,0.608459,0.882826,-0.438727,-0.125368,-0.045997,0.001716,0.054856
1722056775.8199,2024-07-26 22:06:15.819,21,false,0.446854,-0.299622,0.583374,0.608459,0.882826,-0.438727,-0.125368,-0.045999,0.001764,0.054827
1722056775.8512,2024-07-26 22:06:15.851,22,false,0.44681,-0.299683,0.583313,0.608521,0.876967,-0.437263,-0.139528,-0.04616,0.001661,0.054923
1722056775.8824,2024-07-26 22:06:15.882,23,false,0.446893,-0.299683,0.583313,0.608459,0.883803,-0.442145,-0.141482,-0.046158,0.001703,0.054924
1722056775.9137,2024-07-26 22:06:15.913,24,false,0.446736,-0.299561,0.583496,0.608459,0.883803,-0.442145,-0.141482,-0.046157,0.00174,0.054925
1722056775.9449,2024-07-26 22:06:15.944,25,false,0.446653,-0.299561,0.583496,0.608521,0.892592,-0.448981,-0.145388,-0.046192,0.001712,0.054987
1722056775.9762,2024-07-26 22:06:15.976,26,false,0.44673,-0.299683,0.583374,0.608521,0.885756,-0.443122,-0.13904,-0.046163,0.001688,0.054957
1722056776.0074,2024-07-26 22:06:16.007,27,false,0.446646,-0.299927,0.583313,0.608521,0.885756,-0.443122,-0.13904,-0.046136,0.001665,0.05493
1722056776.0387,2024-07-26 22:06:16.038,28,false,0.446649,-0.299927,0.583374,0.608459,0.883803,-0.439704,-0.147829,-0.046161,0.001657,0.054833
1722056776.0699,2024-07-26 22:06:16.069,29,false,0.446409,-0.299805,0.583557,0.608521,0.882826,-0.441169,-0.12488,-0.046025,0.00165,0.054891
1722056776.1012,2024-07-26 22:06:16.101,30,false,0.446646,-0.299927,0.583313,0.608521,0.892592,-0.448981,-0.145388,-0.046001,0.001705,0.054859
1722056776.1324,2024-07-26 22:06:16.132,31,false,0.446488,-0.299683,0.583496,0.608582,0.874525,-0.442634,-0.142947,-0.045978,0.001754,0.05483
1722056776.1637,2024-07-26 22:06:16.163,0,false,0.446404,-0.299683,0.583496,0.608643,0.881849,-0.448005,-0.134646,-0.045934,0.001811,0.054791
1722056776.1949,2024-07-26 22:06:16.194,1,false,0.446603,-0.299744,0.583313,0.608643,0.886732,-0.438727,-0.131228,-0.04593,0.001837,0.054903
1722056776.2262,2024-07-26 22:06:16.226,2,false,0.446523,-0.299744,0.583374,0.608643,0.886732,-0.438727,-0.131228,-0.045927,0.001861,0.055004
1722056776.2574,2024-07-26 22:06:16.257,3,false,0.446641,-0.299805,0.583252,0.608643,0.880385,-0.431891,-0.144411,-0.045924,0.001907,0.055033
1722056776.2887,2024-07-26 22:06:16.288,4,false,0.446767,-0.299866,0.583252,0.608521,0.882338,-0.446052,-0.130739,-0.045726,0.001948,0.05506
1722056776.3199,2024-07-26 22:06:16.319,5,false,0.446848,-0.299988,0.583191,0.608459,0.882338,-0.446052,-0.130739,-0.045548,0.001985,0.055084
1722056776.3512,2024-07-26 22:06:16.351,6,false,0.44677,-0.299866,0.583313,0.608459,0.880873,-0.42652,-0.128786,-0.045474,0.001945,0.055056
1722056776.3824,2024-07-26 22:06:16.382,7,false,0.446687,-0.299866,0.583313,0.608521,0.875013,-0.441657,-0.127321,-0.045467,0.002032,0.055215
1722056776.4137,2024-07-26 22:06:16.413,8,false,0.446444,-0.299866,0.583435,0.608582,0.875013,-0.441657,-0.127321,-0.045462,0.002109,0.055357
1722056776.4449,2024-07-26 22:06:16.444,9,false,0.446605,-0.299622,0.583374,0.608643,0.874525,-0.440681,-0.138064,-0.045518,0.002057,0.0554
1722056776.4762,2024-07-26 22:06:16.476,10,false,0.446602,-0.299377,0.583374,0.608765,0.882338,-0.430426,-0.137575,-0.045556,0.00212,0.055476
1722056776.5074,2024-07-26 22:06:16.507,11,false,0.446682,-0.299377,0.583313,0.608765,0.869642,-0.44361,-0.138552,-0.045615,0.002115,0.055458
1722056776.5387,2024-07-26 22:06:16.538,12,false,0.446678,-0.299377,0.583252,0.608826,0.882338,-0.434333,-0.12781,-0.045643,0.00205,0.055442
1722056776.5699,2024-07-26 22:06:16.569,13,false,0.446675,-0.299377,0.583191,0.608887,0.881361,-0.445075,-0.131228,-0.045571,0.002016,0.055281
1722056776.6012,2024-07-26 22:06:16.601,14,false,0.446717,-0.299438,0.583191,0.608826,0.881361,-0.445075,-0.131228,-0.045616,0.002071,0.055234
1722056776.6324,2024-07-26 22:06:16.632,15,false,0.44663,-0.299438,0.58313,0.608948,0.886244,-0.437751,-0.14197,-0.045595,0.001998,0.055228
1722056776.6637,2024-07-26 22:06:16.663,16,false,0.44659,-0.2995,0.58313,0.608948,0.877455,-0.436286,-0.148806,-0.045638,0.001957,0.055101
1722056776.6949,2024-07-26 22:06:16.694,17,false,0.446505,-0.299377,0.58313,0.60907,0.877455,-0.436286,-0.148806,-0.045676,0.00192,0.054987
1722056776.7262,2024-07-26 22:06:16.726,18,false,0.446587,-0.299255,0.58313,0.60907,0.871107,-0.437751,-0.139528,-0.045711,0.001923,0.055067
1722056776.7574,2024-07-26 22:06:16.757,19,false,0.446546,-0.299316,0.58313,0.60907,0.873549,-0.442634,-0.140017,-0.045644,0.001926,0.055041
1722056776.7887,2024-07-26 22:06:16.788,20,false,0.446425,-0.299377,0.583191,0.60907,0.873549,-0.442634,-0.140017,-0.04567,0.00188,0.055067
1722056776.8199,2024-07-26 22:06:16.819,21,false,0.446349,-0.299377,0.583313,0.609009,0.892103,-0.435798,-0.134157,-0.045607,0.001851,0.055078
1722056776.8512,2024-07-26 22:06:16.851,22,false,0.446223,-0.299316,0.583313,0.609131,0.880385,-0.438239,-0.140993,-0.045661,0.001873,0.054978
1722056776.8824,2024-07-26 22:06:16.882,23,false,0.446425,-0.299377,0.583191,0.60907,0.871107,-0.437751,-0.139528,-0.045697,0.002089,0.054937
1722056776.9137,2024-07-26 22:06:16.913,24,false,0.446223,-0.299316,0.583313,0.609131,0.877455,-0.447028,-0.133669,-0.045729,0.002283,0.0549
1722056776.9449,2024-07-26 22:06:16.944,25,false,0.446148,-0.299438,0.583435,0.609009,0.878431,-0.452399,-0.133181,-0.045697,0.00225,0.054866
1722056776.9762,2024-07-26 22:06:16.976,26,false,0.44615,-0.299561,0.583435,0.608948,0.879408,-0.453376,-0.134646,-0.045718,0.002135,0.054848
1722056777.0074,2024-07-26 22:06:17.007,27,false,0.446151,-0.299683,0.583435,0.608887,0.879408,-0.453376,-0.134646,-0.04565,0.002141,0.054845
1722056777.0387,2024-07-26 22:06:17.038,28,false,0.446271,-0.299866,0.583313,0.608826,0.865736,-0.436774,-0.126345,-0.0457,0.002098,0.054914
1722056777.0699,2024-07-26 22:06:17.069,29,false,0.44615,-0.299927,0.583374,0.608826,0.874525,-0.435798,-0.141482,-0.045671,0.002022,0.054904
1722056777.1012,2024-07-26 22:06:17.101,30,false,0.446277,-0.30011,0.583374,0.608643,0.874525,-0.435798,-0.141482,-0.045645,0.001954,0.054895
1722056777.1324,2024-07-26 22:06:17.132,31,false,0.446403,-0.300293,0.583374,0.608459,0.889662,-0.457282,-0.125368,-0.045719,0.001832,0.054947
1722056777.1637,2024-07-26 22:06:17.163,0,false,0.446447,-0.300476,0.583374,0.608337,0.887709,-0.442145,-0.137087,-0.045835,0.001734,0.05486
1722056777.1949,2024-07-26 22:06:17.194,1,false,0.446246,-0.300537,0.583496,0.608337,0.887709,-0.442145,-0.137087,-0.045939,0.001646,0.054782
1722056777.2262,2024-07-26 22:06:17.226,2,false,0.446204,-0.300476,0.583496,0.608398,0.881361,-0.431891,-0.130251,-0.045935,0.001714,0.054748
1722056777.2574,2024-07-26 22:06:17.257,3,false,0.446163,-0.300537,0.583496,0.608398,0.876478,-0.437751,-0.138552,-0.046029,0.001689,0.054681
1722056777.2887,2024-07-26 22:06:17.288,4,false,0.446326,-0.300537,0.583435,0.608337,0.882826,-0.438239,-0.12488,-0.046126,0.001715,0.05467
1722056777.3199,2024-07-26 22:06:17.319,5,false,0.446321,-0.300415,0.583374,0.608459,0.876478,-0.437751,-0.128298,-0.046091,0.001678,0.054745
1722056777.3512,2024-07-26 22:06:17.351,6,false,0.44644,-0.300476,0.583252,0.608459,0.886732,-0.432868,-0.142947,-0.045974,0.001718,0.054739
1722056777.3824,2024-07-26 22:06:17.382,7,false,0.446604,-0.300598,0.583191,0.608337,0.886732,-0.432868,-0.142947,-0.045869,0.001753,0.054734
1722056777.4137,2024-07-26 22:06:17.413,8,false,0.446607,-0.300598,0.583252,0.608276,0.87599,-0.444099,-0.120485,-0.045872,0.00181,0.054852
1722056777.4449,2024-07-26 22:06:17.444,9,false,0.446608,-0.30072,0.583252,0.608215,0.869154,-0.431403,-0.123415,-0.045875,0.001837,0.054835
1722056777.4762,2024-07-26 22:06:17.476,10,false,0.446647,-0.300903,0.583191,0.608154,0.869154,-0.431403,-0.123415,-0.045877,0.001763,0.054943
1722056777.5074,2024-07-26 22:06:17.507,11,false,0.44681,-0.300903,0.58313,0.608093,0.888197,-0.442145,-0.137087,-0.045892,0.001745,0.055052
1722056777.5387,2024-07-26 22:06:17.538,12,false,0.446852,-0.300964,0.58313,0.608032,0.875013,-0.443122,-0.13904,-0.045917,0.001778,0.055076
1722056777.5699,2024-07-26 22:06:17.569,13,false,0.446777,-0.301086,0.583252,0.60791,0.875013,-0.443122,-0.13904,-0.045939,0.001808,0.055098
1722056777.6012,2024-07-26 22:06:17.601,14,false,0.446649,-0.301147,0.583191,0.608032,0.885756,-0.439704,-0.133181,-0.045935,0.001737,0.055143
1722056777.6324,2024-07-26 22:06:17.632,15,false,0.446852,-0.300964,0.58313,0.608032,0.885756,-0.439704,-0.133181,-0.045932,0.001673,0.055183
1722056777.6637,2024-07-26 22:06:17.663,16,false,0.446768,-0.301331,0.583069,0.607971,0.879896,-0.44361,-0.124392,-0.045831,0.001591,0.05528
1722056777.6949,2024-07-26 22:06:17.694,17,false,0.446602,-0.301331,0.583069,0.608093,0.883803,-0.435309,-0.134157,-0.045789,0.00153,0.055209
1722056777.7262,2024-07-26 22:06:17.726,18,false,0.44648,-0.30127,0.58313,0.608154,0.883803,-0.435309,-0.134157,-0.045788,0.001511,0.055144
1722056777.7574,2024-07-26 22:06:17.757,19,false,0.446237,-0.301147,0.583252,0.608276,0.883803,-0.42652,-0.129274,-0.045713,0.00158,0.055233
1722056777.7887,2024-07-26 22:06:17.788,20,false,0.446275,-0.301208,0.583191,0.608276,0.875502,-0.431403,-0.138064,-0.045744,0.001703,0.055227
1722056777.8199,2024-07-26 22:06:17.819,21,false,0.446317,-0.30127,0.583191,0.608215,0.875502,-0.431403,-0.138064,-0.045772,0.001813,0.055222
1722056777.8512,2024-07-26 22:06:17.851,22,false,0.446357,-0.301453,0.58313,0.608154,0.888685,-0.43238,-0.130739,-0.045833,0.001912,0.055181
1722056777.8824,2024-07-26 22:06:17.882,23,false,0.446398,-0.301514,0.58313,0.608093,0.886732,-0.447517,-0.134157,-0.04584,0.001929,0.055071
1722056777.9137,2024-07-26 22:06:17.913,24,false,0.446239,-0.301514,0.583252,0.608093,0.886732,-0.447517,-0.134157,-0.045846,0.001943,0.054972
1722056777.9449,2024-07-26 22:06:17.944,25,false,0.446163,-0.301636,0.583374,0.607971,0.876478,-0.433845,-0.137575,-0.045949,0.002042,0.054943
1722056777.9762,2024-07-26 22:06:17.976,26,false,0.446161,-0.301758,0.583313,0.607971,0.891615,-0.43238,-0.131228,-0.045932,0.001972,0.05493
1722056778.0074,2024-07-26 22:06:18.007,27,false,0.446085,-0.30188,0.583435,0.607849,0.891615,-0.43238,-0.131228,-0.045916,0.001909,0.054918
1722056778.0387,2024-07-26 22:06:18.038,28,false,0.446002,-0.302002,0.583435,0.607849,0.891615,-0.43238,-0.131228,-0.045902,0.001914,0.055005
1722056778.0699,2024-07-26 22:06:18.069,29,false,0.446082,-0.302124,0.583374,0.607788,0.881849,-0.436286,-0.133669,-0.045804,0.001869,0.054998
1722056778.1012,2024-07-26 22:06:18.101,30,false,0.446162,-0.302124,0.583313,0.607788,0.873549,-0.442145,-0.12781,-0.045814,0.001889,0.054967
1722056778.1324,2024-07-26 22:06:18.132,31,false,0.446158,-0.302246,0.583252,0.607788,0.873549,-0.442145,-0.12781,-0.045822,0.001908,0.054939
1722056778.1637,2024-07-26 22:06:18.163,0,false,0.446038,-0.302307,0.583313,0.607788,0.89308,-0.444099,-0.141482,-0.045781,0.001912,0.054987
1722056778.1949,2024-07-26 22:06:18.194,1,false,0.446035,-0.302429,0.583252,0.607788,0.89015,-0.428473,-0.132692,-0.045756,0.002014,0.055043
1722056778.2262,2024-07-26 22:06:18.226,2,false,0.44607,-0.30249,0.58313,0.607849,0.89015,-0.428473,-0.132692,-0.045734,0.002106,0.055093
1722056778.2574,2024-07-26 22:06:18.257,3,false,0.446153,-0.30249,0.58313,0.607788,0.884779,-0.436774,-0.129763,-0.045641,0.002115,0.055187
1722056778.2887,2024-07-26 22:06:18.288,4,false,0.446153,-0.30249,0.58313,0.607788,0.883314,-0.439216,-0.129274,-0.045654,0.002123,0.055271
1722056778.3199,2024-07-26 22:06:18.319,5,false,0.446153,-0.30249,0.58313,0.607788,0.883314,-0.439216,-0.129274,-0.045667,0.002131,0.055347
1722056778.3512,2024-07-26 22:06:18.351,6,false,0.446153,-0.302368,0.58313,0.607849,0.892592,-0.444099,-0.131228,-0.045531,0.002149,0.055196
