Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056773.0778,2024-07-26 22:06:13.077,117,false,0.0,4237.308, 4373.077, 4113.846, 4188.846, 4245.128
1722056773.0856,2024-07-26 22:06:13.085,118,false,0.0,4233.205, 4369.103, 4118.077, 4180.128, 4252.692
1722056773.0934,2024-07-26 22:06:13.093,119,false,0.0,4235.897, 4362.436, 4123.974, 4187.564, 4260.513
1722056773.1012,2024-07-26 22:06:13.101,120,false,0.0,4228.205, 4377.051, 4114.872, 4184.744, 4244.103
1722056773.109,2024-07-26 22:06:13.109,121,false,0.0,4214.103, 4381.282, 4115.769, 4182.18, 4232.18
1722056773.1168,2024-07-26 22:06:13.116,122,false,0.0,4202.692, 4355.385, 4121.667, 4182.949, 4231.41
1722056773.1246,2024-07-26 22:06:13.124,123,false,0.0,4193.59, 4345.0, 4109.872, 4175.769, 4226.795
1722056773.1324,2024-07-26 22:06:13.132,124,false,0.0,4197.18, 4357.564, 4109.103, 4176.154, 4236.667
1722056773.1403,2024-07-26 22:06:13.140,125,false,0.0,4208.846, 4361.539, 4126.026, 4189.744, 4258.718
1722056773.1481,2024-07-26 22:06:13.148,126,false,0.0,4217.949, 4362.82, 4130.0, 4203.333, 4268.333
1722056773.1559,2024-07-26 22:06:13.155,127,false,0.0,4225.256, 4362.82, 4121.41, 4208.461, 4267.308
1722056773.1637,2024-07-26 22:06:13.163,0,false,0.0,4220.128, 4356.539, 4110.128, 4193.846, 4257.308
1722056773.1715,2024-07-26 22:06:13.171,1,false,0.0,4209.359, 4362.692, 4103.59, 4175.385, 4248.205
1722056773.1793,2024-07-26 22:06:13.179,2,false,0.0,4219.487, 4367.564, 4116.667, 4182.051, 4260.769
1722056773.1871,2024-07-26 22:06:13.187,3,false,0.0,4231.154, 4362.18, 4127.564, 4191.154, 4272.051
1722056773.1949,2024-07-26 22:06:13.194,4,false,0.0,4218.333, 4379.744, 4114.872, 4179.231, 4260.0
1722056773.2028,2024-07-26 22:06:13.202,5,false,0.0,4208.333, 4393.077, 4104.615, 4174.359, 4252.692
1722056773.2106,2024-07-26 22:06:13.210,6,false,0.0,4218.461, 4365.769, 4105.385, 4186.154, 4260.128
1722056773.2184,2024-07-26 22:06:13.218,7,false,0.0,4227.564, 4354.359, 4102.564, 4191.41, 4262.82
1722056773.2262,2024-07-26 22:06:13.226,8,false,0.0,4226.154, 4373.846, 4106.282, 4188.59, 4262.18
1722056773.234,2024-07-26 22:06:13.234,9,false,0.0,4220.897, 4367.949, 4114.359, 4188.718, 4261.41
1722056773.2418,2024-07-26 22:06:13.241,10,false,0.0,4220.641, 4355.769, 4111.795, 4191.667, 4259.487
1722056773.2496,2024-07-26 22:06:13.249,11,false,0.0,4224.615, 4365.641, 4108.974, 4184.615, 4260.513
1722056773.2574,2024-07-26 22:06:13.257,12,false,0.0,4215.256, 4356.923, 4105.769, 4161.154, 4251.923
1722056773.2653,2024-07-26 22:06:13.265,13,false,0.0,4198.205, 4339.359, 4095.641, 4149.872, 4233.974
1722056773.2731,2024-07-26 22:06:13.273,14,false,0.0,4199.872, 4355.769, 4097.949, 4167.692, 4232.949
1722056773.2809,2024-07-26 22:06:13.280,15,false,0.0,4208.461, 4374.487, 4110.641, 4178.718, 4245.128
1722056773.2887,2024-07-26 22:06:13.288,16,false,0.0,4200.897, 4360.128, 4108.718, 4172.564, 4247.949
1722056773.2965,2024-07-26 22:06:13.296,17,false,0.0,4192.692, 4340.641, 4101.539, 4177.692, 4246.154
1722056773.3043,2024-07-26 22:06:13.304,18,false,0.0,4202.051, 4348.846, 4108.333, 4187.051, 4249.744
1722056773.3121,2024-07-26 22:06:13.312,19,false,0.0,4217.18, 4371.923, 4119.615, 4185.385, 4256.026
1722056773.3199,2024-07-26 22:06:13.319,20,false,0.0,4216.282, 4367.436, 4114.872, 4181.667, 4257.051
1722056773.3278,2024-07-26 22:06:13.327,21,false,0.0,4203.205, 4345.513, 4095.897, 4174.359, 4248.718
1722056773.3356,2024-07-26 22:06:13.335,22,false,0.0,4207.051, 4357.949, 4092.564, 4167.82, 4243.461
1722056773.3434,2024-07-26 22:06:13.343,23,false,0.0,4222.18, 4375.0, 4104.359, 4169.359, 4242.82
1722056773.3512,2024-07-26 22:06:13.351,24,false,0.0,4214.359, 4350.641, 4093.205, 4160.897, 4230.641
1722056773.359,2024-07-26 22:06:13.359,25,false,0.0,4203.974, 4341.667, 4073.974, 4151.282, 4225.385
1722056773.3668,2024-07-26 22:06:13.366,26,false,0.0,4219.487, 4368.461, 4085.769, 4164.615, 4245.641
1722056773.3746,2024-07-26 22:06:13.374,27,false,0.0,4225.641, 4367.051, 4101.539, 4172.692, 4257.949
1722056773.3824,2024-07-26 22:06:13.382,28,false,0.0,4215.385, 4357.051, 4101.923, 4162.692, 4255.641
1722056773.3903,2024-07-26 22:06:13.390,29,false,0.0,4228.205, 4380.513, 4114.487, 4171.154, 4267.18
1722056773.3981,2024-07-26 22:06:13.398,30,false,0.0,4244.103, 4382.949, 4125.385, 4187.564, 4270.769
1722056773.4059,2024-07-26 22:06:13.405,31,false,0.0,4234.103, 4356.154, 4111.923, 4180.513, 4252.436
1722056773.4137,2024-07-26 22:06:13.413,32,false,0.0,4230.128, 4359.231, 4098.077, 4172.436, 4250.385
1722056773.4215,2024-07-26 22:06:13.421,33,false,0.0,4235.128, 4370.385, 4089.872, 4173.59, 4255.256
1722056773.4293,2024-07-26 22:06:13.429,34,false,0.0,4225.256, 4359.872, 4082.821, 4165.641, 4239.487
1722056773.4371,2024-07-26 22:06:13.437,35,false,0.0,4228.333, 4371.026, 4101.154, 4166.667, 4247.051
1722056773.4449,2024-07-26 22:06:13.444,36,false,0.0,4254.615, 4397.692, 4131.667, 4185.385, 4285.897
1722056773.4528,2024-07-26 22:06:13.452,37,false,0.0,4259.359, 4393.718, 4131.795, 4182.949, 4291.026
1722056773.4606,2024-07-26 22:06:13.460,38,false,0.0,4238.333, 4383.333, 4112.308, 4157.82, 4267.436
1722056773.4684,2024-07-26 22:06:13.468,39,false,0.0,4226.923, 4385.0, 4102.308, 4153.461, 4265.385
1722056773.4762,2024-07-26 22:06:13.476,40,false,0.0,4229.615, 4369.231, 4096.026, 4170.385, 4268.205
1722056773.484,2024-07-26 22:06:13.484,41,false,0.0,4235.385, 4357.692, 4094.615, 4178.718, 4261.923
1722056773.4918,2024-07-26 22:06:13.491,42,false,0.0,4235.513, 4378.205, 4104.487, 4175.385, 4268.077
1722056773.4996,2024-07-26 22:06:13.499,43,false,0.0,4223.461, 4387.18, 4105.385, 4168.59, 4271.795
1722056773.5074,2024-07-26 22:06:13.507,44,false,0.0,4219.359, 4375.897, 4096.154, 4166.282, 4262.051
1722056773.5153,2024-07-26 22:06:13.515,45,false,0.0,4232.949, 4381.154, 4102.436, 4171.923, 4263.205
1722056773.5231,2024-07-26 22:06:13.523,46,false,0.0,4230.0, 4381.41, 4110.897, 4168.461, 4262.692
1722056773.5309,2024-07-26 22:06:13.530,47,false,0.0,4210.897, 4361.41, 4100.769, 4155.385, 4246.539
1722056773.5387,2024-07-26 22:06:13.538,48,false,0.0,4216.539, 4362.051, 4101.282, 4159.615, 4247.82
1722056773.5465,2024-07-26 22:06:13.546,49,false,0.0,4232.18, 4375.128, 4117.692, 4171.41, 4265.0
1722056773.5543,2024-07-26 22:06:13.554,50,false,0.0,4223.205, 4367.308, 4114.615, 4166.41, 4267.051
1722056773.5621,2024-07-26 22:06:13.562,51,false,0.0,4214.615, 4361.539, 4101.154, 4164.103, 4266.795
1722056773.5699,2024-07-26 22:06:13.569,52,false,0.0,4223.077, 4369.615, 4105.128, 4175.897, 4272.308
1722056773.5778,2024-07-26 22:06:13.577,53,false,0.0,4228.333, 4376.923, 4113.974, 4181.41, 4269.615
1722056773.5856,2024-07-26 22:06:13.585,54,false,0.0,4231.923, 4388.59, 4117.18, 4182.18, 4271.154
1722056773.5934,2024-07-26 22:06:13.593,55,false,0.0,4237.18, 4391.282, 4118.59, 4187.308, 4276.667
1722056773.6012,2024-07-26 22:06:13.601,56,false,0.0,4232.436, 4376.026, 4117.308, 4187.051, 4267.82
1722056773.609,2024-07-26 22:06:13.609,57,false,0.0,4227.692, 4380.128, 4120.641, 4183.461, 4263.461
1722056773.6168,2024-07-26 22:06:13.616,58,false,0.0,4228.077, 4397.949, 4125.641, 4184.487, 4276.41
1722056773.6246,2024-07-26 22:06:13.624,59,false,0.0,4225.513, 4388.974, 4120.0, 4185.641, 4283.59
1722056773.6324,2024-07-26 22:06:13.632,60,false,0.0,4226.923, 4379.615, 4118.205, 4182.436, 4277.308
1722056773.6403,2024-07-26 22:06:13.640,61,false,0.0,4222.308, 4386.026, 4122.692, 4173.59, 4265.0
1722056773.6481,2024-07-26 22:06:13.648,62,false,0.0,4204.872, 4368.461, 4113.59, 4169.744, 4261.923
1722056773.6559,2024-07-26 22:06:13.655,63,false,0.0,4216.41, 4354.359, 4105.641, 4187.692, 4291.282
1722056773.6637,2024-07-26 22:06:13.663,64,false,0.0,4256.026, 4383.205, 4113.974, 4206.41, 4327.692
1722056773.6715,2024-07-26 22:06:13.671,65,false,0.0,4260.256, 4389.103, 4117.051, 4200.897, 4331.795
1722056773.6793,2024-07-26 22:06:13.679,66,false,0.0,4238.205, 4346.923, 4113.333, 4199.487, 4335.641
1722056773.6871,2024-07-26 22:06:13.687,67,false,0.0,4247.692, 4337.692, 4118.974, 4217.436, 4362.18
1722056773.6949,2024-07-26 22:06:13.694,68,false,0.0,4267.308, 4366.539, 4124.872, 4219.615, 4370.128
1722056773.7028,2024-07-26 22:06:13.702,69,false,0.0,4256.154, 4368.205, 4124.231, 4202.436, 4353.461
1722056773.7106,2024-07-26 22:06:13.710,70,false,0.0,4239.487, 4354.615, 4118.59, 4195.513, 4345.769
1722056773.7184,2024-07-26 22:06:13.718,71,false,0.0,4239.231, 4357.436, 4106.539, 4194.615, 4342.564
1722056773.7262,2024-07-26 22:06:13.726,72,false,0.0,4236.154, 4357.308, 4102.82, 4188.205, 4333.077
1722056773.734,2024-07-26 22:06:13.734,73,false,0.0,4225.897, 4345.128, 4111.026, 4189.103, 4330.641
1722056773.7418,2024-07-26 22:06:13.741,74,false,0.0,4222.82, 4332.82, 4105.0, 4195.128, 4331.41
1722056773.7496,2024-07-26 22:06:13.749,75,false,0.0,4218.333, 4329.231, 4086.282, 4188.846, 4317.308
1722056773.7574,2024-07-26 22:06:13.757,76,false,0.0,4203.461, 4338.205, 4083.974, 4176.539, 4295.0
1722056773.7653,2024-07-26 22:06:13.765,77,false,0.0,4201.795, 4343.077, 4098.974, 4179.615, 4291.282
1722056773.7731,2024-07-26 22:06:13.773,78,false,0.0,4218.846, 4335.256, 4110.897, 4191.154, 4305.128
1722056773.7809,2024-07-26 22:06:13.780,79,false,0.0,4218.461, 4333.333, 4106.539, 4185.641, 4303.205
1722056773.7887,2024-07-26 22:06:13.788,80,false,0.0,4199.744, 4336.154, 4097.308, 4174.359, 4288.461
1722056773.7965,2024-07-26 22:06:13.796,81,false,0.0,4202.308, 4335.256, 4106.282, 4188.461, 4297.436
1722056773.8043,2024-07-26 22:06:13.804,82,false,0.0,4217.949, 4342.436, 4116.154, 4207.436, 4314.103
1722056773.8121,2024-07-26 22:06:13.812,83,false,0.0,4212.82, 4348.59, 4102.051, 4197.308, 4303.205
1722056773.8199,2024-07-26 22:06:13.819,84,false,0.0,4205.385, 4346.282, 4099.744, 4187.436, 4293.846
1722056773.8278,2024-07-26 22:06:13.827,85,false,0.0,4215.256, 4355.256, 4122.564, 4204.231, 4310.256
1722056773.8356,2024-07-26 22:06:13.835,86,false,0.0,4217.82, 4361.667, 4118.718, 4213.461, 4315.513
1722056773.8434,2024-07-26 22:06:13.843,87,false,0.0,4208.461, 4348.077, 4097.18, 4200.128, 4299.103
1722056773.8512,2024-07-26 22:06:13.851,88,false,0.0,4210.385, 4349.231, 4110.385, 4194.872, 4293.59
1722056773.859,2024-07-26 22:06:13.859,89,false,0.0,4219.103, 4368.077, 4130.385, 4201.923, 4301.026
1722056773.8668,2024-07-26 22:06:13.866,90,false,0.0,4220.256, 4363.718, 4118.205, 4203.077, 4301.923
1722056773.8746,2024-07-26 22:06:13.874,91,false,0.0,4221.539, 4351.282, 4106.667, 4200.0, 4296.282
1722056773.8824,2024-07-26 22:06:13.882,92,false,0.0,4226.282, 4359.103, 4117.436, 4198.205, 4294.872
1722056773.8903,2024-07-26 22:06:13.890,93,false,0.0,4228.974, 4361.41, 4128.461, 4196.667, 4301.41
1722056773.8981,2024-07-26 22:06:13.898,94,false,0.0,4229.231, 4351.795, 4127.18, 4197.308, 4304.103
1722056773.9059,2024-07-26 22:06:13.905,95,false,0.0,4225.897, 4358.718, 4119.615, 4194.103, 4292.949
1722056773.9137,2024-07-26 22:06:13.913,96,false,0.0,4215.641, 4369.872, 4115.897, 4181.667, 4280.256
1722056773.9215,2024-07-26 22:06:13.921,97,false,0.0,4205.128, 4360.256, 4120.128, 4176.282, 4277.692
1722056773.9293,2024-07-26 22:06:13.929,98,false,0.0,4207.692, 4351.923, 4126.923, 4189.103, 4283.59
1722056773.9371,2024-07-26 22:06:13.937,99,false,0.0,4223.077, 4363.333, 4133.333, 4201.539, 4296.026
1722056773.9449,2024-07-26 22:06:13.944,100,false,0.0,4228.974, 4369.103, 4133.077, 4196.795, 4299.487
1722056773.9528,2024-07-26 22:06:13.952,101,false,0.0,4218.333, 4361.282, 4122.308, 4187.564, 4288.205
1722056773.9606,2024-07-26 22:06:13.960,102,false,0.0,4216.282, 4364.487, 4119.872, 4191.026, 4291.41
1722056773.9684,2024-07-26 22:06:13.968,103,false,0.0,4226.923, 4365.513, 4123.461, 4198.974, 4307.436
1722056773.9762,2024-07-26 22:06:13.976,104,false,0.0,4228.59, 4338.846, 4108.718, 4197.308, 4300.513
1722056773.984,2024-07-26 22:06:13.984,105,false,0.0,4226.41, 4328.077, 4098.333, 4195.256, 4288.205
1722056773.9918,2024-07-26 22:06:13.991,106,false,0.0,4231.795, 4360.0, 4114.615, 4203.846, 4298.333
1722056773.9996,2024-07-26 22:06:13.999,107,false,0.0,4229.359, 4366.923, 4117.949, 4211.667, 4300.385
1722056774.0074,2024-07-26 22:06:14.007,108,false,0.0,4218.974, 4337.308, 4099.872, 4210.513, 4284.103
1722056774.0153,2024-07-26 22:06:14.015,109,false,0.0,4216.667, 4346.154, 4105.256, 4208.846, 4282.18
1722056774.0231,2024-07-26 22:06:14.023,110,false,0.0,4218.718, 4375.769, 4126.539, 4211.41, 4295.0
1722056774.0309,2024-07-26 22:06:14.030,111,false,0.0,4217.692, 4360.256, 4124.615, 4217.949, 4298.077
1722056774.0387,2024-07-26 22:06:14.038,112,false,0.0,4207.308, 4338.333, 4106.539, 4218.077, 4281.667
1722056774.0465,2024-07-26 22:06:14.046,113,false,0.0,4183.974, 4346.41, 4092.436, 4200.0, 4252.436
1722056774.0543,2024-07-26 22:06:14.054,114,false,0.0,4172.308, 4349.615, 4086.026, 4182.949, 4237.82
1722056774.0621,2024-07-26 22:06:14.062,115,false,0.0,4181.539, 4351.154, 4088.077, 4186.923, 4246.41
1722056774.0699,2024-07-26 22:06:14.069,116,false,0.0,4181.282, 4361.667, 4090.128, 4190.897, 4248.974
1722056774.0778,2024-07-26 22:06:14.077,117,false,0.0,4173.846, 4352.82, 4085.897, 4185.513, 4241.41
1722056774.0856,2024-07-26 22:06:14.085,118,false,0.0,4182.051, 4345.128, 4084.615, 4186.026, 4242.82
1722056774.0934,2024-07-26 22:06:14.093,119,false,0.0,4184.615, 4365.769, 4089.744, 4184.615, 4244.359
1722056774.1012,2024-07-26 22:06:14.101,120,false,0.0,4173.974, 4372.564, 4094.359, 4176.282, 4242.18
1722056774.109,2024-07-26 22:06:14.109,121,false,0.0,4178.974, 4353.718, 4095.897, 4178.59, 4249.487
1722056774.1168,2024-07-26 22:06:14.116,122,false,0.0,4185.769, 4346.667, 4092.949, 4186.41, 4252.18
1722056774.1246,2024-07-26 22:06:14.124,123,false,0.0,4171.667, 4344.103, 4086.026, 4184.872, 4239.231
1722056774.1324,2024-07-26 22:06:14.132,124,false,0.0,4164.231, 4333.461, 4081.923, 4181.282, 4232.82
1722056774.1403,2024-07-26 22:06:14.140,125,false,0.0,4174.872, 4336.282, 4085.769, 4181.923, 4241.539
1722056774.1481,2024-07-26 22:06:14.148,126,false,0.0,4180.128, 4348.718, 4094.103, 4182.949, 4246.667
1722056774.1559,2024-07-26 22:06:14.155,127,false,0.0,4179.487, 4351.539, 4100.128, 4181.923, 4244.744
1722056774.1637,2024-07-26 22:06:14.163,0,false,0.0,4184.744, 4351.154, 4109.487, 4185.513, 4249.872
1722056774.1715,2024-07-26 22:06:14.171,1,false,0.0,4194.359, 4352.692, 4122.308, 4198.974, 4261.41
1722056774.1793,2024-07-26 22:06:14.179,2,false,0.0,4199.872, 4350.769, 4119.615, 4201.539, 4259.487
1722056774.1871,2024-07-26 22:06:14.187,3,false,0.0,4191.539, 4345.385, 4105.128, 4183.077, 4244.487
1722056774.1949,2024-07-26 22:06:14.194,4,false,0.0,4180.256, 4341.154, 4107.051, 4179.359, 4248.333
1722056774.2028,2024-07-26 22:06:14.202,5,false,0.0,4184.231, 4342.18, 4115.256, 4195.513, 4269.615
1722056774.2106,2024-07-26 22:06:14.210,6,false,0.0,4185.385, 4338.974, 4103.461, 4189.487, 4266.026
1722056774.2184,2024-07-26 22:06:14.218,7,false,0.0,4172.82, 4326.41, 4091.154, 4171.923, 4245.385
1722056774.2262,2024-07-26 22:06:14.226,8,false,0.0,4176.667, 4327.436, 4100.385, 4179.744, 4252.436
1722056774.234,2024-07-26 22:06:14.234,9,false,0.0,4194.872, 4340.128, 4105.641, 4192.82, 4270.256
1722056774.2418,2024-07-26 22:06:14.241,10,false,0.0,4194.359, 4340.769, 4090.641, 4188.205, 4261.923
1722056774.2496,2024-07-26 22:06:14.249,11,false,0.0,4187.692, 4348.077, 4083.846, 4184.231, 4252.308
1722056774.2574,2024-07-26 22:06:14.257,12,false,0.0,4193.205, 4366.41, 4096.795, 4187.949, 4262.564
1722056774.2653,2024-07-26 22:06:14.265,13,false,0.0,4193.077, 4356.026, 4102.564, 4190.769, 4267.692
1722056774.2731,2024-07-26 22:06:14.273,14,false,0.0,4190.128, 4341.795, 4098.333, 4193.59, 4263.077
1722056774.2809,2024-07-26 22:06:14.280,15,false,0.0,4199.103, 4367.051, 4107.436, 4195.769, 4268.205
1722056774.2887,2024-07-26 22:06:14.288,16,false,0.0,4197.949, 4378.59, 4112.949, 4191.667, 4269.359
1722056774.2965,2024-07-26 22:06:14.296,17,false,0.0,4179.359, 4347.18, 4094.103, 4183.077, 4252.308
1722056774.3043,2024-07-26 22:06:14.304,18,false,0.0,4175.256, 4340.897, 4087.692, 4182.692, 4244.103
1722056774.3121,2024-07-26 22:06:14.312,19,false,0.0,4183.077, 4363.461, 4106.539, 4191.41, 4255.769
1722056774.3199,2024-07-26 22:06:14.319,20,false,0.0,4168.718, 4347.051, 4102.18, 4185.385, 4251.667
1722056774.3278,2024-07-26 22:06:14.327,21,false,0.0,4142.949, 4310.513, 4076.41, 4163.205, 4224.615
1722056774.3356,2024-07-26 22:06:14.335,22,false,0.0,4145.897, 4323.205, 4080.641, 4161.282, 4216.41
1722056774.3434,2024-07-26 22:06:14.343,23,false,0.0,4176.539, 4369.231, 4107.692, 4182.564, 4237.692
1722056774.3512,2024-07-26 22:06:14.351,24,false,0.0,4207.949, 4386.154, 4118.461, 4195.128, 4260.513
1722056774.359,2024-07-26 22:06:14.359,25,false,0.0,4228.205, 4374.615, 4111.282, 4193.205, 4270.256
1722056774.3668,2024-07-26 22:06:14.366,26,false,0.0,4229.615, 4372.436, 4099.487, 4180.897, 4261.41
1722056774.3746,2024-07-26 22:06:14.374,27,false,0.0,4215.769, 4374.744, 4095.0, 4163.718, 4241.923
1722056774.3824,2024-07-26 22:06:14.382,28,false,0.0,4209.231, 4364.359, 4102.82, 4165.897, 4241.923
1722056774.3903,2024-07-26 22:06:14.390,29,false,0.0,4213.59, 4363.077, 4102.692, 4181.026, 4255.0
1722056774.3981,2024-07-26 22:06:14.398,30,false,0.0,4213.077, 4376.667, 4088.59, 4176.154, 4247.564
1722056774.4059,2024-07-26 22:06:14.405,31,false,0.0,4211.41, 4372.308, 4085.769, 4166.282, 4239.231
1722056774.4137,2024-07-26 22:06:14.413,32,false,0.0,4213.333, 4355.128, 4097.436, 4178.333, 4251.026
1722056774.4215,2024-07-26 22:06:14.421,33,false,0.0,4210.385, 4354.615, 4102.949, 4189.872, 4249.103
1722056774.4293,2024-07-26 22:06:14.429,34,false,0.0,4208.205, 4357.308, 4101.923, 4181.154, 4231.026
1722056774.4371,2024-07-26 22:06:14.437,35,false,0.0,4210.897, 4351.026, 4102.18, 4168.461, 4231.539
1722056774.4449,2024-07-26 22:06:14.444,36,false,0.0,4207.564, 4357.308, 4103.077, 4168.333, 4236.539
1722056774.4528,2024-07-26 22:06:14.452,37,false,0.0,4204.103, 4371.282, 4104.487, 4175.897, 4224.487
1722056774.4606,2024-07-26 22:06:14.460,38,false,0.0,4204.359, 4370.513, 4102.308, 4171.539, 4217.308
1722056774.4684,2024-07-26 22:06:14.468,39,false,0.0,4198.461, 4366.41, 4096.923, 4161.026, 4223.846
1722056774.4762,2024-07-26 22:06:14.476,40,false,0.0,4200.513, 4372.308, 4099.615, 4171.154, 4231.026
1722056774.484,2024-07-26 22:06:14.484,41,false,0.0,4213.846, 4372.308, 4105.128, 4182.051, 4233.077
1722056774.4918,2024-07-26 22:06:14.491,42,false,0.0,4205.897, 4359.744, 4100.0, 4163.333, 4224.103
1722056774.4996,2024-07-26 22:06:14.499,43,false,0.0,4186.923, 4351.41, 4094.359, 4151.41, 4214.487
1722056774.5074,2024-07-26 22:06:14.507,44,false,0.0,4200.128, 4359.872, 4097.18, 4171.923, 4224.615
1722056774.5153,2024-07-26 22:06:14.515,45,false,0.0,4224.872, 4373.59, 4096.154, 4183.59, 4236.667
1722056774.5231,2024-07-26 22:06:14.523,46,false,0.0,4219.615, 4371.539, 4089.872, 4170.513, 4229.872
1722056774.5309,2024-07-26 22:06:14.530,47,false,0.0,4203.718, 4360.0, 4092.051, 4163.205, 4225.641
1722056774.5387,2024-07-26 22:06:14.538,48,false,0.0,4205.256, 4358.205, 4099.615, 4167.308, 4231.282
1722056774.5465,2024-07-26 22:06:14.546,49,false,0.0,4210.513, 4358.718, 4096.923, 4161.923, 4226.282
1722056774.5543,2024-07-26 22:06:14.554,50,false,0.0,4205.128, 4355.513, 4087.051, 4144.615, 4216.026
1722056774.5621,2024-07-26 22:06:14.562,51,false,0.0,4200.513, 4359.615, 4086.539, 4134.744, 4215.128
1722056774.5699,2024-07-26 22:06:14.569,52,false,0.0,4204.231, 4358.718, 4093.59, 4142.692, 4213.974
1722056774.5778,2024-07-26 22:06:14.577,53,false,0.0,4207.949, 4347.051, 4098.077, 4152.051, 4212.308
1722056774.5856,2024-07-26 22:06:14.585,54,false,0.0,4208.718, 4356.795, 4104.103, 4149.103, 4221.41
1722056774.5934,2024-07-26 22:06:14.593,55,false,0.0,4204.615, 4374.872, 4105.0, 4142.949, 4227.18
1722056774.6012,2024-07-26 22:06:14.601,56,false,0.0,4193.205, 4360.641, 4092.051, 4144.231, 4217.308
1722056774.609,2024-07-26 22:06:14.609,57,false,0.0,4191.923, 4350.385, 4086.795, 4150.513, 4212.692
1722056774.6168,2024-07-26 22:06:14.616,58,false,0.0,4204.103, 4372.308, 4097.436, 4150.769, 4218.718
1722056774.6246,2024-07-26 22:06:14.624,59,false,0.0,4203.205, 4373.077, 4098.205, 4143.846, 4214.103
1722056774.6324,2024-07-26 22:06:14.632,60,false,0.0,4196.539, 4353.59, 4090.128, 4148.718, 4205.513
1722056774.6403,2024-07-26 22:06:14.640,61,false,0.0,4208.077, 4359.359, 4089.103, 4162.949, 4208.59
1722056774.6481,2024-07-26 22:06:14.648,62,false,0.0,4216.282, 4363.333, 4090.0, 4161.282, 4210.641
1722056774.6559,2024-07-26 22:06:14.655,63,false,0.0,4211.282, 4354.615, 4093.333, 4151.282, 4209.103
1722056774.6637,2024-07-26 22:06:14.663,64,false,0.0,4212.564, 4364.359, 4093.718, 4147.949, 4211.026
1722056774.6715,2024-07-26 22:06:14.671,65,false,0.0,4214.359, 4363.718, 4082.436, 4145.641, 4209.103
1722056774.6793,2024-07-26 22:06:14.679,66,false,0.0,4218.077, 4349.615, 4087.436, 4154.103, 4213.59
1722056774.6871,2024-07-26 22:06:14.687,67,false,0.0,4233.077, 4369.872, 4111.026, 4169.744, 4227.692
1722056774.6949,2024-07-26 22:06:14.694,68,false,0.0,4226.282, 4380.897, 4107.436, 4160.769, 4219.359
1722056774.7028,2024-07-26 22:06:14.702,69,false,0.0,4193.974, 4347.051, 4083.333, 4137.692, 4192.308
1722056774.7106,2024-07-26 22:06:14.710,70,false,0.0,4181.923, 4339.359, 4072.821, 4131.026, 4181.41
1722056774.7184,2024-07-26 22:06:14.718,71,false,0.0,4188.461, 4357.308, 4068.59, 4130.128, 4182.82
1722056774.7262,2024-07-26 22:06:14.726,72,false,0.0,4191.667, 4347.18, 4077.051, 4131.154, 4191.923
1722056774.734,2024-07-26 22:06:14.734,73,false,0.0,4200.128, 4352.949, 4103.077, 4145.513, 4214.744
1722056774.7418,2024-07-26 22:06:14.741,74,false,0.0,4203.718, 4383.718, 4109.615, 4156.282, 4224.487
1722056774.7496,2024-07-26 22:06:14.749,75,false,0.0,4193.974, 4374.744, 4099.231, 4156.795, 4213.59
1722056774.7574,2024-07-26 22:06:14.757,76,false,0.0,4193.718, 4352.18, 4105.0, 4159.231, 4212.949
