time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721930741.8103,neutral,frown,0.327133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.8418,blink,frown,0.327133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.8734,blink,frown,0.327133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.905,blink,frown,0.196847,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.9363,blink,frown,0.196847,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.9676,blink,frown,0.196847,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.9989,neutral,frown,0.196847,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.0305,neutral,frown,0.210547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930742.0384,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.0623,blink,frown,0.210547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.0936,blink,frown,0.210547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.1249,blink,frown,0.210547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.1562,blink,frown,0.265265,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.1876,blink,frown,0.265265,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.2193,neutral,frown,0.265265,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.2509,neutral,frown,0.265265,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.2822,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.3135,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.3452,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.3769,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.4082,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.4395,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.4708,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.5024,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.5341,neutral,neutral,0.0,laugh,0.948983,,,,,,,,,,,,,,,,,,,,,,,
1721930742.5341,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.5656,neutral,neutral,0.0,laugh,0.948983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.5969,neutral,neutral,0.0,laugh,0.948983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.6284,neutral,neutral,0.0,laugh,0.948983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.6601,neutral,neutral,0.0,laugh,0.427976,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.6918,neutral,neutral,0.0,laugh,0.427976,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.7233,neutral,neutral,0.0,laugh,0.427976,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.7548,neutral,neutral,0.0,laugh,0.427976,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.7862,neutral,neutral,0.0,laugh,0.326591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.8179,neutral,neutral,0.0,laugh,0.326591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.8497,neutral,neutral,0.0,laugh,0.326591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.8811,neutral,neutral,0.0,laugh,0.326591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.9125,neutral,neutral,0.0,laugh,0.243323,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.9439,neutral,neutral,0.0,laugh,0.243323,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930742.9756,neutral,neutral,0.0,laugh,0.243323,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.0073,neutral,neutral,0.0,laugh,0.243323,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.039,neutral,neutral,0.0,laugh,0.418125,,,,,,,,,,,,,,,,,,,,,,,
1721930743.039,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.0708,neutral,neutral,0.0,laugh,0.418125,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.1026,neutral,neutral,0.0,laugh,0.418125,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.1343,neutral,neutral,0.0,laugh,0.418125,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.166,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.1978,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.2295,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.2613,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.293,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.3247,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.3565,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.3882,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.4199,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.4516,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.4834,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.5151,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.5469,blink,frown,0.913004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930743.5469,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.5786,blink,frown,0.913004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.6104,blink,frown,0.913004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.642,neutral,frown,0.913004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.6735,neutral,frown,0.235898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.7049,neutral,frown,0.235898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.7362,neutral,frown,0.235898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.7675,neutral,frown,0.235898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.7988,neutral,frown,0.509311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.8301,neutral,frown,0.509311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.8614,neutral,frown,0.509311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.893,neutral,frown,0.509311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.9247,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.9564,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930743.9882,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.02,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.0517,neutral,frown,0.511827,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930744.0517,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.0834,neutral,frown,0.511827,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.1151,neutral,frown,0.511827,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.1469,neutral,frown,0.511827,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.1786,neutral,frown,0.360106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.2101,neutral,frown,0.360106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.2414,neutral,frown,0.360106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.2727,neutral,frown,0.360106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.304,neutral,frown,0.618057,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.3353,neutral,frown,0.618057,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.3666,neutral,frown,0.618057,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.3982,neutral,frown,0.618057,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.43,neutral,frown,0.656107,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.4617,neutral,frown,0.656107,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.4934,neutral,frown,0.656107,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.5252,neutral,frown,0.656107,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.5569,neutral,frown,0.336547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.5885,neutral,frown,0.336547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.62,neutral,frown,0.336547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930744.62,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.6513,winkL,frown,0.336547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.6826,winkL,neutral,0.0,laugh,0.07995,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.7141,winkL,neutral,0.0,laugh,0.07995,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.7455,winkL,neutral,0.0,laugh,0.07995,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.7768,winkL,neutral,0.0,laugh,0.07995,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.8083,winkL,neutral,0.0,laugh,0.104745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.84,winkL,neutral,0.0,laugh,0.104745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.8718,winkL,neutral,0.0,laugh,0.104745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.9035,winkL,neutral,0.0,laugh,0.104745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.9352,winkL,neutral,0.0,laugh,0.262915,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.967,winkL,neutral,0.0,laugh,0.262915,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930744.9986,neutral,neutral,0.0,laugh,0.262915,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.0301,neutral,neutral,0.0,laugh,0.262915,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.0614,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930745.0614,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.0927,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.124,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.1553,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.1866,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.2181,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.2498,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.2816,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.3133,neutral,frown,0.980661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.345,neutral,frown,0.980661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.3768,blink,frown,0.980661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.4085,blink,frown,0.980661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.44,blink,frown,0.692128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.4713,blink,frown,0.692128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.5026,blink,frown,0.692128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.534,neutral,frown,0.692128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.5655,neutral,frown,0.608548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930745.5734,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.5968,neutral,frown,0.608548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.6284,neutral,frown,0.608548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.6601,neutral,frown,0.608548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.6919,blink,neutral,0.0,smile,0.37291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.7237,blink,neutral,0.0,smile,0.37291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.7553,blink,neutral,0.0,smile,0.37291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.7871,blink,neutral,0.0,smile,0.37291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.8187,blink,neutral,0.0,smile,0.404881,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.8502,neutral,neutral,0.0,smile,0.404881,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.8815,neutral,neutral,0.0,smile,0.404881,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.9128,neutral,neutral,0.0,smile,0.404881,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.9442,neutral,neutral,0.0,smile,0.396744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930745.9757,neutral,neutral,0.0,smile,0.396744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.007,neutral,neutral,0.0,smile,0.396744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.0386,neutral,neutral,0.0,smile,0.396744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.0704,blink,neutral,0.0,smile,0.234008,,,,,,,,,,,,,,,,,,,,,,,
1721930746.0783,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.1022,blink,neutral,0.0,smile,0.234008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.1339,blink,neutral,0.0,smile,0.234008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.1656,blink,neutral,0.0,smile,0.234008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.1974,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.229,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.2605,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.2918,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.3231,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.3543,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.3857,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.417,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.4485,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.4802,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.512,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.5438,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.5755,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930746.5755,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.6073,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.6388,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.6704,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.7018,neutral,frown,0.053306,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.733,neutral,frown,0.053306,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.7644,neutral,frown,0.053306,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.7959,neutral,frown,0.053306,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.8272,neutral,neutral,0.0,laugh,0.659893,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.8585,neutral,neutral,0.0,laugh,0.659893,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.8902,neutral,neutral,0.0,laugh,0.659893,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.9219,neutral,neutral,0.0,laugh,0.659893,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.9537,neutral,neutral,0.0,laugh,0.664181,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930746.9855,neutral,neutral,0.0,laugh,0.664181,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.0172,neutral,neutral,0.0,laugh,0.664181,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.0489,neutral,neutral,0.0,laugh,0.664181,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.0806,neutral,neutral,0.0,laugh,0.754612,,,,,,,,,,,,,,,,,,,,,,,
1721930747.0806,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.1124,neutral,neutral,0.0,laugh,0.754612,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.1441,neutral,neutral,0.0,laugh,0.754612,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.1758,neutral,neutral,0.0,laugh,0.754612,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.2076,neutral,neutral,0.0,laugh,0.820593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.2393,neutral,neutral,0.0,laugh,0.820593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.271,neutral,neutral,0.0,laugh,0.820593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.3027,neutral,neutral,0.0,laugh,0.820593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.3345,blink,neutral,0.0,laugh,0.725938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.3663,blink,neutral,0.0,laugh,0.725938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.398,blink,neutral,0.0,laugh,0.725938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.4296,blink,neutral,0.0,laugh,0.725938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.4611,blink,frown,0.336661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.4925,neutral,frown,0.336661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.5238,neutral,frown,0.336661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.5551,neutral,frown,0.336661,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.5867,neutral,frown,0.217412,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930747.5946,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.6185,neutral,frown,0.217412,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.6502,neutral,frown,0.217412,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.6819,neutral,frown,0.217412,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.7136,neutral,frown,0.207622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.7453,neutral,frown,0.207622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.7769,neutral,frown,0.207622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.8083,neutral,frown,0.207622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.8397,neutral,frown,0.656113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.871,neutral,frown,0.656113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.9025,neutral,frown,0.656113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.9338,neutral,frown,0.656113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.9651,neutral,frown,0.888006,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930747.9966,neutral,frown,0.888006,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.0283,neutral,frown,0.888006,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.0601,neutral,frown,0.888006,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.0918,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930748.0918,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.1235,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.1552,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.1868,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.2182,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.2495,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.2808,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.3122,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.3435,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.3748,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.4063,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930748.438,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
