time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721759583.1996,neutral,neutral,0.0,smile,0.53364,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.2309,neutral,neutral,0.0,smile,0.53364,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.2622,blink,neutral,0.0,smile,0.226982,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.2939,blink,neutral,0.0,smile,0.226982,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.3254,blink,neutral,0.0,smile,0.226982,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.3572,blink,neutral,0.0,smile,0.226982,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.3886,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.4199,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.4512,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.4827,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.5144,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759583.5222,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.5459,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.5772,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.6087,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.6402,neutral,frown,0.319286,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.672,neutral,frown,0.319286,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.7038,neutral,frown,0.319286,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.7355,neutral,frown,0.319286,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.7672,neutral,frown,0.074028,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.7989,neutral,frown,0.074028,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.8308,neutral,frown,0.074028,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.8625,neutral,frown,0.074028,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.8942,neutral,frown,0.119934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.9259,neutral,frown,0.119934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.9575,neutral,frown,0.119934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759583.989,neutral,frown,0.119934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.0205,neutral,frown,0.070113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759584.0283,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.0518,neutral,frown,0.070113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.0833,neutral,frown,0.070113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.1147,neutral,frown,0.070113,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.1463,neutral,neutral,0.0,smile,0.562508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.178,neutral,neutral,0.0,smile,0.562508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.2097,neutral,neutral,0.0,smile,0.562508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.2416,neutral,neutral,0.0,smile,0.562508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.2733,neutral,neutral,0.0,smile,0.718949,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.305,neutral,neutral,0.0,smile,0.718949,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.3367,neutral,neutral,0.0,smile,0.718949,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.3682,neutral,neutral,0.0,smile,0.718949,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.3996,neutral,neutral,0.0,smile,0.279548,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.4309,neutral,neutral,0.0,smile,0.279548,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.4622,neutral,neutral,0.0,smile,0.279548,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.4938,neutral,neutral,0.0,smile,0.279548,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.5255,neutral,neutral,0.0,smile,0.281438,,,,,,,,,,,,,,,,,,,,,,,
1721759584.5255,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.5573,neutral,neutral,0.0,smile,0.281438,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.589,neutral,neutral,0.0,smile,0.281438,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.6207,neutral,neutral,0.0,smile,0.281438,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.6526,neutral,frown,0.847345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.6843,neutral,frown,0.847345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.716,neutral,frown,0.847345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.7477,neutral,frown,0.847345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.7794,neutral,frown,0.831615,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.8112,winkR,frown,0.831615,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.843,winkR,frown,0.831615,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.8745,winkR,frown,0.831615,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.9059,winkR,frown,0.931577,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.9372,winkR,frown,0.931577,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.9686,winkR,frown,0.931577,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759584.9999,winkR,frown,0.931577,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.0312,winkR,frown,0.663829,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759585.0391,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.0625,winkR,frown,0.663829,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.0938,winkR,frown,0.663829,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.1252,winkR,frown,0.663829,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.1565,neutral,frown,0.406365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.1877,neutral,frown,0.406365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.2194,neutral,frown,0.406365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.2511,neutral,frown,0.406365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.283,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.3146,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.3463,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.3781,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.4098,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.4416,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.4732,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.5047,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.536,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759585.5439,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.5673,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.5987,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.6302,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.6617,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.6934,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.7251,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.7569,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.7885,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.8203,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.852,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.8837,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.9155,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.9472,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759585.979,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.0106,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.0423,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759586.0423,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.0741,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.1058,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.1375,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.1692,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.2009,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.2327,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.2644,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.2961,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.3278,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.3595,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.3914,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.4231,neutral,frown,0.633878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.4548,neutral,frown,0.633878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.4865,neutral,frown,0.633878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.5182,neutral,frown,0.633878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.55,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759586.5578,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.5817,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.6134,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.6451,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.6768,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.7087,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.7404,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.7721,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.8038,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.8355,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.8672,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.899,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.9308,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.9624,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759586.9942,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.0258,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.0577,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759587.0655,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.0894,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.1211,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.1528,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.1845,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.2164,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.248,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.2797,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.3114,neutral,frown,0.900617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.3431,neutral,frown,0.900617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.3749,neutral,frown,0.900617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.4066,neutral,frown,0.900617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.4383,neutral,frown,0.801252,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.47,neutral,frown,0.801252,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.5017,neutral,frown,0.801252,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.5335,neutral,frown,0.801252,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.5652,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759587.5652,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.5969,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.6287,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.6603,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.6922,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.7239,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.7556,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.7873,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.819,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.8508,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.8825,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.9142,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.946,winkL,frown,0.972732,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759587.9777,winkL,frown,0.972732,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.0095,winkL,frown,0.972732,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.0412,winkL,frown,0.972732,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.0729,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759588.0808,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.1046,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.1359,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.1677,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.1994,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.2311,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.2629,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.2947,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.3265,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.3582,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.3899,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.4216,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.4533,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.4851,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.5168,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.5485,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.5802,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759588.5802,1,28,1.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.612,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.6438,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.6755,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.7072,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.7389,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.7706,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.8023,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.8341,neutral,neutral,0.0,smile,0.951171,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.8658,neutral,neutral,0.0,smile,0.951171,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.8973,neutral,neutral,0.0,smile,0.951171,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.9287,neutral,neutral,0.0,smile,0.951171,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.9599,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759588.9913,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.0226,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.0539,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.0852,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759589.0852,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.1165,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.1479,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.1792,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.2104,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.2417,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.2731,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.3046,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.3359,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.3672,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.3989,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.4306,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.4624,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.4939,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.5252,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.5566,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
