,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,92,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,93,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,94,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,95,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,96,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,97,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,98,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,99,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,100,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,101,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,102,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,103,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,104,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,105,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,106,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,107,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,108,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,109,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,110,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,111,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,112,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,113,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,114,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,115,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,116,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,117,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,118,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,119,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:05,true,0.849572,true,0.884678,true,0.75951,true,0.835483,true,0.75951,true,0.851952,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:05,0.93,-0.17,0.34,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:05,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,120,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,121,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,122,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,123,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,124,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,125,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,126,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,127,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,0,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,1,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,2,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,3,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,4,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,5,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,6,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,7,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,8,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,9,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,10,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,11,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,12,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,13,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,14,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,15,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,16,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,17,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,18,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,19,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,20,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,21,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,22,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,23,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,24,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,25,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,26,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,27,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,28,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,29,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,30,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,31,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,32,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,33,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,34,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,35,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,36,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,37,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,38,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,39,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,40,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,41,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,42,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,43,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,44,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,45,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,46,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,47,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,48,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,49,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,50,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,51,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,52,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,53,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,54,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,55,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:06,true,0.853522,true,0.886577,true,0.768524,true,0.85662,true,0.756069,true,0.845534,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:06,0.93,-0.17,0.33,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:06,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,56,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,57,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,58,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,59,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,60,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,61,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,62,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,63,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,64,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,65,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,66,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,67,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,68,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,69,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,70,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,71,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,72,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,73,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,74,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,75,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,76,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,77,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,78,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,79,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,80,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,81,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,82,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,83,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,84,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,85,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,86,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,87,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,88,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,89,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,90,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,91,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,92,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,93,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,94,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,95,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,96,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,97,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,98,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,99,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,100,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,101,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,102,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,103,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,104,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,105,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,106,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,107,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,108,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,109,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,110,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,111,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,112,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,113,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,114,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,115,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,116,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,117,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,118,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,119,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:06,true,0.851162,true,0.890294,true,0.782662,true,0.860416,true,0.77074,true,0.838891,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:06,0.93,-0.17,0.33,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:06,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,120,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,121,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,122,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,123,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,124,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,125,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,126,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,127,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,0,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,1,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,2,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,3,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,4,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,5,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,6,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,7,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,8,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,9,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,10,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,11,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,12,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,13,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,14,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,15,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,16,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,17,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,18,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,19,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,20,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,21,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,22,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,23,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,24,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,25,false,,,,,,,,,,,,,,,,,,,,,,,
