time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721758995.0984,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.1301,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.1618,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.1935,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.2253,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.2571,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.2888,neutral,frown,0.046271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.3205,neutral,frown,0.046271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.3522,neutral,frown,0.046271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.384,neutral,frown,0.046271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.4157,neutral,frown,0.025192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758995.4157,2,35,1.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.4475,neutral,frown,0.025192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.4792,neutral,frown,0.025192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.5109,neutral,frown,0.025192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.5427,neutral,frown,0.060935,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.5744,neutral,frown,0.060935,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.6061,neutral,frown,0.060935,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.6376,neutral,frown,0.060935,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.669,neutral,frown,0.078938,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.7004,neutral,frown,0.078938,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.7317,neutral,frown,0.078938,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.763,neutral,frown,0.078938,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.7942,neutral,frown,0.073001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.8255,neutral,frown,0.073001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.8569,neutral,frown,0.073001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.8882,neutral,frown,0.073001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.9194,neutral,frown,0.061515,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758995.9273,2,35,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.9507,neutral,frown,0.061515,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.982,neutral,frown,0.061515,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.0134,neutral,frown,0.061515,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.0447,neutral,frown,0.097602,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.076,neutral,frown,0.097602,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.1073,neutral,frown,0.097602,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.1386,neutral,frown,0.097602,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.17,neutral,frown,0.110902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.2013,neutral,frown,0.110902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.2325,neutral,frown,0.110902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.2638,neutral,frown,0.110902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.2951,neutral,frown,0.086692,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.3265,neutral,frown,0.086692,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.3578,neutral,frown,0.086692,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.3891,neutral,frown,0.086692,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.4204,neutral,frown,0.05478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758996.4204,2,35,0.0,[4-4-0-4-4-67],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.4517,neutral,frown,0.05478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.4831,neutral,frown,0.05478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.5144,neutral,frown,0.05478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.5457,neutral,frown,0.047226,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.5769,neutral,frown,0.047226,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.6082,neutral,frown,0.047226,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.6396,neutral,frown,0.047226,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.6709,neutral,frown,0.056941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.7021,neutral,frown,0.056941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.7334,neutral,frown,0.056941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.7651,neutral,frown,0.056941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.7969,neutral,frown,0.049023,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.8285,neutral,frown,0.049023,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.8602,neutral,frown,0.049023,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.8919,neutral,frown,0.049023,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.9236,neutral,frown,0.039798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758996.9315,2,35,1.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.9552,neutral,frown,0.039798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758996.9865,neutral,frown,0.039798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.0182,neutral,frown,0.039798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.0499,neutral,frown,0.040768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.0816,neutral,frown,0.040768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.1132,neutral,frown,0.040768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.1446,neutral,frown,0.040768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.1763,neutral,frown,0.038468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.208,neutral,frown,0.038468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.2397,neutral,frown,0.038468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.2711,neutral,frown,0.038468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.3026,neutral,frown,0.01852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.3343,neutral,frown,0.01852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.366,neutral,frown,0.01852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.3978,neutral,frown,0.01852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.4293,neutral,frown,0.024836,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758997.4293,2,35,1.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.4607,neutral,frown,0.024836,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.4922,neutral,frown,0.024836,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.5239,neutral,frown,0.024836,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.5554,neutral,frown,0.030444,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.5867,neutral,frown,0.030444,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.6183,neutral,frown,0.030444,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.65,neutral,frown,0.030444,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.6817,neutral,neutral,0.0,smile,0.036365,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.7133,neutral,neutral,0.0,smile,0.036365,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.7449,neutral,neutral,0.0,smile,0.036365,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.7767,neutral,neutral,0.0,smile,0.036365,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.8084,neutral,frown,0.022496,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.8401,neutral,frown,0.022496,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.8719,neutral,frown,0.022496,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.9036,neutral,frown,0.022496,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.9354,neutral,frown,0.025031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758997.9354,2,35,1.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.9671,neutral,frown,0.025031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758997.9989,neutral,frown,0.025031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.0305,neutral,frown,0.025031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.0622,neutral,frown,0.027104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.0941,neutral,frown,0.027104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.1258,neutral,frown,0.027104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.1575,neutral,frown,0.027104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.1892,neutral,frown,0.029034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.2209,neutral,frown,0.029034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.2528,neutral,frown,0.029034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.2845,neutral,frown,0.029034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.3162,neutral,frown,0.038044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.3479,neutral,frown,0.038044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.3795,neutral,frown,0.038044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.4111,neutral,frown,0.038044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.4424,neutral,neutral,0.0,laugh,0.067349,,,,,,,,,,,,,,,,,,,,,,,
1721758998.4503,2,35,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.4737,neutral,neutral,0.0,laugh,0.067349,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.505,neutral,neutral,0.0,laugh,0.067349,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.5363,neutral,neutral,0.0,laugh,0.067349,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.5677,neutral,neutral,0.0,laugh,0.04451,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.599,neutral,neutral,0.0,laugh,0.04451,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.6303,neutral,neutral,0.0,laugh,0.04451,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.6616,neutral,neutral,0.0,laugh,0.04451,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.6929,neutral,neutral,0.0,laugh,0.150359,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.7242,neutral,neutral,0.0,laugh,0.150359,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.7555,neutral,neutral,0.0,laugh,0.150359,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.7868,winkL,neutral,0.0,laugh,0.150359,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.8181,winkL,neutral,0.0,smile,0.117647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.8494,winkL,neutral,0.0,smile,0.117647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.8808,winkL,neutral,0.0,smile,0.117647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.9121,winkL,neutral,0.0,smile,0.117647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.9434,winkL,neutral,0.0,smile,0.179656,,,,,,,,,,,,,,,,,,,,,,,
1721758998.9434,2,35,0.0,[4-4-0-4-4-67],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758998.9747,winkL,neutral,0.0,smile,0.179656,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.006,winkL,neutral,0.0,smile,0.179656,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.0373,winkL,neutral,0.0,smile,0.179656,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.0686,winkL,neutral,0.0,smile,0.248781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.0999,winkL,neutral,0.0,smile,0.248781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.1312,neutral,neutral,0.0,smile,0.248781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.1625,neutral,neutral,0.0,smile,0.248781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.1939,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.2252,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.2567,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.288,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.3195,neutral,neutral,0.0,smile,0.04182,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.3514,neutral,neutral,0.0,smile,0.04182,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.3829,neutral,neutral,0.0,smile,0.04182,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.4144,neutral,neutral,0.0,smile,0.04182,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.4457,neutral,neutral,0.0,smile,0.031224,,,,,,,,,,,,,,,,,,,,,,,
1721758999.4457,2,35,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.4769,neutral,neutral,0.0,smile,0.031224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.5087,neutral,neutral,0.0,smile,0.031224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.5404,neutral,neutral,0.0,smile,0.031224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.5722,neutral,neutral,0.0,smile,0.033425,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.6038,neutral,neutral,0.0,smile,0.033425,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.6353,neutral,neutral,0.0,smile,0.033425,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.6668,neutral,neutral,0.0,smile,0.033425,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.6984,neutral,neutral,0.0,smile,0.030664,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.73,neutral,neutral,0.0,smile,0.030664,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.7618,neutral,neutral,0.0,smile,0.030664,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.7935,neutral,neutral,0.0,smile,0.030664,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.8251,winkR,neutral,0.0,smile,0.042592,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.8565,winkR,neutral,0.0,smile,0.042592,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.8879,winkR,neutral,0.0,smile,0.042592,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.9192,winkR,neutral,0.0,smile,0.042592,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.9505,winkR,neutral,0.0,smile,0.066661,,,,,,,,,,,,,,,,,,,,,,,
1721758999.9663,2,35,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758999.982,winkR,neutral,0.0,smile,0.066661,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.0132,winkR,neutral,0.0,smile,0.066661,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.0445,winkR,neutral,0.0,smile,0.066661,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.0758,winkR,neutral,0.0,smile,0.134546,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.1071,winkR,neutral,0.0,smile,0.134546,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.1385,winkR,neutral,0.0,smile,0.134546,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.1698,neutral,neutral,0.0,smile,0.134546,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.2013,neutral,neutral,0.0,smile,0.107784,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.233,neutral,neutral,0.0,smile,0.107784,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.2648,blink,neutral,0.0,smile,0.107784,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.2966,blink,neutral,0.0,smile,0.107784,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.3283,blink,frown,0.248474,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.36,blink,frown,0.248474,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.3915,blink,frown,0.248474,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.4229,neutral,frown,0.248474,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.4543,neutral,frown,0.108155,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759000.4543,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.4856,neutral,frown,0.108155,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.5169,neutral,frown,0.108155,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.5482,neutral,frown,0.108155,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.5795,neutral,frown,0.061766,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.6108,neutral,frown,0.061766,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.6421,neutral,frown,0.061766,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.6734,neutral,frown,0.061766,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.7046,neutral,neutral,0.0,smile,0.037922,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.7359,neutral,neutral,0.0,smile,0.037922,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.7673,neutral,neutral,0.0,smile,0.037922,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.7987,neutral,neutral,0.0,smile,0.037922,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.8303,neutral,neutral,0.0,smile,0.026073,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759000.862,neutral,neutral,0.0,smile,0.026073,,,,,,,,,,,,,,,,,,,,,,,
