time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720895720.8328,winkR,frown,0.693148,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.8645,winkR,frown,0.693148,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.8958,winkR,frown,0.693148,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.9271,winkR,frown,0.693148,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.9585,winkR,frown,0.400585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.99,neutral,frown,0.400585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.0217,neutral,frown,0.400585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.0534,neutral,frown,0.400585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.0847,neutral,frown,0.48619,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895721.0847,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.1161,neutral,frown,0.48619,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.1477,neutral,frown,0.48619,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.1794,neutral,frown,0.48619,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.2107,neutral,frown,0.905428,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.242,neutral,frown,0.905428,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.2734,blink,frown,0.905428,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.3051,blink,frown,0.905428,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.3368,blink,frown,0.963786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.3683,blink,frown,0.963786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.3996,blink,frown,0.963786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.4311,neutral,frown,0.963786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.4628,neutral,frown,0.969302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.4945,neutral,frown,0.969302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.5258,neutral,frown,0.969302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.5571,neutral,frown,0.969302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.5885,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895721.5885,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.6202,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.6519,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.6836,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.7149,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.7464,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.7781,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.8098,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.8411,neutral,frown,0.930212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.8724,neutral,frown,0.930212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.904,neutral,frown,0.930212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.9357,neutral,frown,0.930212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.9674,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895721.9989,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.0302,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.0617,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.0934,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895722.1013,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.1251,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.1564,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.1877,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.2193,neutral,frown,0.983531,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.251,neutral,frown,0.983531,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.2827,neutral,frown,0.983531,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.3141,neutral,frown,0.983531,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.3454,neutral,frown,0.872882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.3771,neutral,frown,0.872882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.4088,neutral,frown,0.872882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.4403,neutral,frown,0.872882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.4716,neutral,frown,0.857511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.5029,neutral,frown,0.857511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.5345,neutral,frown,0.857511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.5662,neutral,frown,0.857511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.5979,neutral,frown,0.242125,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895722.5979,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.6292,neutral,frown,0.242125,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.6605,neutral,frown,0.242125,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.6922,neutral,frown,0.242125,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.7239,neutral,frown,0.6142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.7555,neutral,frown,0.6142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.7868,neutral,frown,0.6142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.8181,neutral,frown,0.6142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.8497,neutral,frown,0.957815,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.8814,neutral,frown,0.957815,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.9129,neutral,frown,0.957815,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.9442,neutral,frown,0.957815,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895722.9755,neutral,frown,0.900439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.0072,neutral,frown,0.900439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.0389,neutral,frown,0.900439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.0704,neutral,frown,0.900439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.1017,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895723.1096,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.133,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.1648,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.1965,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.228,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.2593,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.2906,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.3221,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.3538,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.3855,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.4168,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.4481,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.4799,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.5116,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.5432,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.5746,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.606,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895723.6139,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.6378,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.6696,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.7013,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.733,neutral,frown,0.755224,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.7647,neutral,frown,0.755224,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.7965,neutral,frown,0.755224,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.8283,neutral,frown,0.755224,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.8599,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.8917,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.9235,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.9552,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895723.9869,neutral,frown,0.962621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.0186,neutral,frown,0.962621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.0504,neutral,frown,0.962621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.0821,neutral,frown,0.962621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.1138,neutral,frown,0.76918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895724.1217,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.1455,neutral,frown,0.76918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.1772,neutral,frown,0.76918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.209,neutral,frown,0.76918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.2406,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.2721,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.3035,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.335,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.3668,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.3985,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.4302,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.462,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.4937,blink,frown,0.888754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.5255,neutral,frown,0.888754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.5572,neutral,frown,0.888754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.5889,neutral,frown,0.888754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.6207,neutral,frown,0.987073,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895724.6285,3,55,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.6524,neutral,frown,0.987073,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.6841,neutral,frown,0.987073,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.7158,neutral,frown,0.987073,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.7476,neutral,frown,0.838461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.7793,neutral,frown,0.838461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.811,neutral,frown,0.838461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.8428,neutral,frown,0.838461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.8745,neutral,frown,0.79828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.9063,neutral,frown,0.79828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.938,neutral,frown,0.79828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895724.9697,neutral,frown,0.79828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.0014,blink,frown,0.744136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.0331,blink,frown,0.744136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.0649,blink,frown,0.744136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.0966,blink,frown,0.744136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.1283,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895725.1283,3,55,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.1601,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.1919,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.2236,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.2553,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.287,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.3187,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.3505,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.3822,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.4139,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.4456,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.4774,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.5092,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.5409,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.5726,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.6043,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.636,neutral,frown,0.875394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895725.636,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.6677,neutral,frown,0.875394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.6994,neutral,frown,0.875394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.7311,neutral,frown,0.875394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.7628,neutral,frown,0.596591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.7945,neutral,frown,0.596591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.8262,neutral,frown,0.596591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.8579,neutral,frown,0.596591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.8896,neutral,frown,0.453945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.9212,neutral,frown,0.453945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.9529,neutral,frown,0.453945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895725.9846,neutral,frown,0.453945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.0164,neutral,frown,0.439002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.048,neutral,frown,0.439002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.0798,neutral,frown,0.439002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.1116,neutral,frown,0.439002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.1433,neutral,frown,0.440469,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895726.1512,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.175,neutral,frown,0.440469,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.2068,neutral,frown,0.440469,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.2385,neutral,frown,0.440469,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.2702,neutral,frown,0.692427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.3019,neutral,frown,0.692427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.3337,neutral,frown,0.692427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.3654,neutral,frown,0.692427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.3972,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.4289,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.4606,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.4924,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.5241,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.5558,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.5875,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.6193,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.651,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895726.651,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.6827,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.7145,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.7463,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.778,neutral,frown,0.926385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.8097,neutral,frown,0.926385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.8414,neutral,frown,0.926385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.8732,neutral,frown,0.926385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.9049,neutral,frown,0.658429,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.9366,neutral,frown,0.658429,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895726.9683,neutral,frown,0.658429,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.0,neutral,frown,0.658429,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.0319,neutral,frown,0.822528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.0636,neutral,frown,0.822528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.0953,neutral,frown,0.822528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.127,neutral,frown,0.822528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
