time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720808719.2938,neutral,frown,0.426071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808719.2938,2,48,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.3255,neutral,frown,0.426071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.3573,neutral,frown,0.426071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.389,neutral,frown,0.426071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.4205,blink,frown,0.821345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.4518,blink,frown,0.821345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.4831,blink,frown,0.821345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.5144,blink,frown,0.821345,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.5457,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.577,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.6086,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.6404,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.6722,neutral,frown,0.522564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.704,neutral,frown,0.522564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.7357,neutral,frown,0.522564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.7674,neutral,frown,0.522564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.7991,neutral,frown,0.207609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.8306,neutral,frown,0.207609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808719.8385,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.862,neutral,frown,0.207609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.8933,neutral,frown,0.207609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.9245,neutral,frown,0.237814,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.9558,neutral,frown,0.237814,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.9871,neutral,frown,0.237814,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.0187,neutral,frown,0.237814,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.0505,neutral,frown,0.118502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.0822,neutral,frown,0.118502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.1139,neutral,frown,0.118502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.1456,neutral,frown,0.118502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.1774,neutral,frown,0.08413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.2091,neutral,frown,0.08413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.2406,neutral,frown,0.08413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.272,neutral,frown,0.08413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.3033,neutral,neutral,0.0,smile,0.209111,,,,,,,,,,,,,,,,,,,,,,,
1720808720.3033,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.3344,neutral,neutral,0.0,smile,0.209111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.3657,neutral,neutral,0.0,smile,0.209111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.397,neutral,neutral,0.0,smile,0.209111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.4285,neutral,neutral,0.0,smile,0.129759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.4601,neutral,neutral,0.0,smile,0.129759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.4919,neutral,neutral,0.0,smile,0.129759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.5235,neutral,neutral,0.0,smile,0.129759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.5552,neutral,neutral,0.0,smile,0.079226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.587,neutral,neutral,0.0,smile,0.079226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.6186,neutral,neutral,0.0,smile,0.079226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.6501,neutral,neutral,0.0,smile,0.079226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.6814,neutral,neutral,0.0,smile,0.072772,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.7127,neutral,neutral,0.0,smile,0.072772,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.744,neutral,neutral,0.0,smile,0.072772,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.7753,neutral,neutral,0.0,smile,0.072772,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.8066,neutral,neutral,0.0,smile,0.207964,,,,,,,,,,,,,,,,,,,,,,,
1720808720.8066,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.8382,neutral,neutral,0.0,smile,0.207964,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.8699,neutral,neutral,0.0,smile,0.207964,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.9017,neutral,neutral,0.0,smile,0.207964,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.9335,neutral,frown,0.182025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.9652,neutral,frown,0.182025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808720.997,neutral,frown,0.182025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.0286,neutral,frown,0.182025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.0601,neutral,frown,0.184275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.0915,neutral,frown,0.184275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.1228,neutral,frown,0.184275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.154,neutral,frown,0.184275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.1853,neutral,frown,0.243953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.2166,neutral,frown,0.243953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.2483,neutral,frown,0.243953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.28,neutral,frown,0.243953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.3117,neutral,frown,0.220009,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808721.3117,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.3434,neutral,frown,0.220009,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.3751,neutral,frown,0.220009,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.407,neutral,frown,0.220009,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.4387,neutral,frown,0.257491,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.4704,neutral,frown,0.257491,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.502,neutral,frown,0.257491,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.5335,neutral,frown,0.257491,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.565,neutral,frown,0.300712,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.5963,neutral,frown,0.300712,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.6276,neutral,frown,0.300712,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.6589,neutral,frown,0.300712,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.6904,neutral,frown,0.052001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.7217,neutral,frown,0.052001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.7533,neutral,frown,0.052001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.785,neutral,frown,0.052001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.8167,neutral,frown,0.050331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808721.8167,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.8486,neutral,frown,0.050331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.8803,neutral,frown,0.050331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.912,neutral,frown,0.050331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.9437,neutral,frown,0.051521,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808721.9753,neutral,frown,0.051521,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.0067,neutral,frown,0.051521,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.038,neutral,frown,0.051521,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.0692,neutral,frown,0.040726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.1005,neutral,frown,0.040726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.1318,neutral,frown,0.040726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.163,neutral,frown,0.040726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.1947,neutral,frown,0.020173,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.2265,neutral,frown,0.020173,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.2583,neutral,frown,0.020173,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.29,neutral,frown,0.020173,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.3218,neutral,frown,0.014467,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808722.3297,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.3534,neutral,frown,0.014467,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.385,neutral,frown,0.014467,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.4164,neutral,frown,0.014467,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.4477,neutral,frown,0.015022,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.4789,neutral,frown,0.015022,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.5102,neutral,frown,0.015022,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.5415,neutral,frown,0.015022,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.573,neutral,frown,0.066818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.6047,neutral,frown,0.066818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.6365,neutral,frown,0.066818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.6683,neutral,frown,0.066818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.7,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.7318,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.7634,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.795,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
