time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720896856.4939,neutral,frown,0.100803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.5254,neutral,frown,0.100803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.5571,neutral,frown,0.100803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.5889,neutral,frown,0.148886,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896856.5889,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.6207,neutral,frown,0.148886,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.6524,neutral,frown,0.148886,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.6841,neutral,frown,0.148886,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.7158,neutral,frown,0.183649,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.7476,neutral,frown,0.183649,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.7793,neutral,frown,0.183649,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.811,neutral,frown,0.183649,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.8427,neutral,frown,0.275698,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.8746,neutral,frown,0.275698,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.9063,neutral,frown,0.275698,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.938,neutral,frown,0.275698,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.9697,neutral,frown,0.19558,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.0014,neutral,frown,0.19558,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.0332,neutral,frown,0.19558,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.0649,neutral,frown,0.19558,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720896857.0966,0.440955,0.341569,0.0,0.557468,0.41843,0.456418,0.428826,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720896857.0966,0.98,0.19,0.11,,,,,
,,,,,1720896857.0966,neutral,frown,0.171516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896857.0966,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.1283,neutral,frown,0.171516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.16,neutral,frown,0.171516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.1919,neutral,frown,0.171516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.2236,neutral,frown,0.09036,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.2553,neutral,frown,0.09036,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.287,neutral,frown,0.09036,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.3188,neutral,frown,0.09036,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.3505,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.3822,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.4139,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.4456,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.4774,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.5092,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.5409,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.5726,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.6044,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896857.6044,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.6362,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.6679,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.6996,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.7313,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.7631,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.7949,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.8265,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.8582,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.89,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.9217,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.9535,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896857.9852,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.0169,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.0485,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.08,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.1113,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896858.1113,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.1426,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.1739,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.2052,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.2365,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.268,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.2996,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.331,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.3625,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.3942,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.426,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.4577,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.4894,neutral,neutral,0.0,smile,0.747531,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.5211,neutral,neutral,0.0,smile,0.747531,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.5529,neutral,neutral,0.0,smile,0.747531,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.5846,neutral,neutral,0.0,smile,0.747531,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.6163,neutral,neutral,0.0,laugh,0.767627,,,,,,,,,,,,,,,,,,,,,,,
1720896858.6242,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.6481,neutral,neutral,0.0,laugh,0.767627,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.6799,neutral,neutral,0.0,laugh,0.767627,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.7116,neutral,neutral,0.0,laugh,0.767627,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.7434,neutral,neutral,0.0,laugh,0.453882,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.7751,neutral,neutral,0.0,laugh,0.453882,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.8066,neutral,neutral,0.0,laugh,0.453882,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.838,neutral,neutral,0.0,laugh,0.453882,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.8693,neutral,neutral,0.0,laugh,0.578055,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.9005,neutral,neutral,0.0,laugh,0.578055,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.9319,neutral,neutral,0.0,laugh,0.578055,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.9632,neutral,neutral,0.0,laugh,0.578055,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896858.9947,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.026,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.0576,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.0889,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.1202,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896859.1202,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.1515,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.1829,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.2147,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.246,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.2773,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.3088,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.3401,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.3717,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.4035,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.4352,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.467,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.4987,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.5305,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.5622,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.5939,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.6256,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896859.6335,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.6574,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.6891,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.7208,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.7525,neutral,neutral,0.0,smile,0.862305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.7842,neutral,neutral,0.0,smile,0.862305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.816,neutral,neutral,0.0,smile,0.862305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.8478,neutral,neutral,0.0,smile,0.862305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.8795,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.9112,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.943,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896859.9747,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.0065,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.0382,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.0699,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.1016,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.1334,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896860.1413,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.1651,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.1968,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.2286,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.2604,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.2919,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.3234,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.3547,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.3861,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.4174,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.4487,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.4799,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.5113,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.5426,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.5739,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.6051,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.6364,neutral,frown,0.096475,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896860.6364,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.6678,neutral,frown,0.096475,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.6991,neutral,frown,0.096475,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.7306,neutral,frown,0.096475,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.7621,neutral,frown,0.104305,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.7939,neutral,frown,0.104305,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.8257,neutral,frown,0.104305,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.8574,neutral,frown,0.104305,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.8891,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.9208,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.9526,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896860.9843,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.0161,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.0477,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.0795,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.1113,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.143,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896861.143,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.1747,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.2065,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.2381,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.2699,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.3017,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.3333,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.3651,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.3969,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.4286,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.4603,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.492,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.5238,blink,frown,0.406072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.5555,blink,frown,0.406072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.5872,blink,frown,0.406072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.619,blink,frown,0.406072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.6506,blink,frown,0.559275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896861.6585,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.6824,neutral,frown,0.559275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.7141,neutral,frown,0.559275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.7458,neutral,frown,0.559275,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.7775,neutral,frown,0.350172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.8094,neutral,frown,0.350172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.841,neutral,frown,0.350172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.8727,neutral,frown,0.350172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.9044,neutral,frown,0.14825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.9362,neutral,frown,0.14825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.9679,neutral,frown,0.14825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896861.9996,neutral,frown,0.14825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896862.0313,neutral,frown,0.024213,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896862.063,neutral,frown,0.024213,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896862.0948,neutral,frown,0.024213,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
