time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720807488.6783,neutral,surprise,0.176038,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.7097,neutral,surprise,0.176038,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.7409,neutral,surprise,0.176038,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.7722,neutral,surprise,0.176038,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.8036,neutral,surprise,0.188737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.8353,neutral,surprise,0.188737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.867,neutral,surprise,0.188737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720807488.9303,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720807488.9303,0,0,0,,,,,
,,,,,1720807488.8988,neutral,surprise,0.188737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.9303,neutral,surprise,0.222591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807488.954,1,21,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.9617,neutral,surprise,0.222591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.9932,neutral,surprise,0.222591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.0245,neutral,surprise,0.222591,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.0557,neutral,surprise,0.221754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.087,neutral,surprise,0.221754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.1184,neutral,surprise,0.221754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.1499,neutral,surprise,0.221754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.1812,neutral,surprise,0.172064,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.2127,neutral,surprise,0.172064,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.2444,neutral,surprise,0.172064,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.2761,neutral,surprise,0.172064,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.3079,neutral,surprise,0.149629,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.3394,neutral,surprise,0.149629,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.3708,neutral,surprise,0.149629,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.4022,neutral,surprise,0.149629,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.4335,neutral,surprise,0.170668,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807489.4414,1,21,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.4648,neutral,surprise,0.170668,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.4961,neutral,surprise,0.170668,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.5275,neutral,surprise,0.170668,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.559,neutral,surprise,0.189039,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.5903,neutral,surprise,0.189039,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.6218,neutral,surprise,0.189039,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.6535,neutral,surprise,0.189039,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.6852,neutral,surprise,0.159116,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.717,neutral,surprise,0.159116,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.7485,neutral,surprise,0.159116,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.78,neutral,surprise,0.159116,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.8114,neutral,surprise,0.125751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.8427,neutral,surprise,0.125751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.874,neutral,surprise,0.125751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.9054,neutral,surprise,0.125751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.9367,neutral,surprise,0.141864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807489.9367,1,21,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.9682,neutral,surprise,0.141864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807489.9995,neutral,surprise,0.141864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.0309,neutral,surprise,0.141864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.0626,neutral,surprise,0.124956,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.0944,neutral,surprise,0.124956,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.1261,neutral,surprise,0.124956,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.1576,neutral,surprise,0.124956,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.1891,neutral,surprise,0.133534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.2205,neutral,surprise,0.133534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.2518,neutral,surprise,0.133534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.283,neutral,surprise,0.133534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.3144,neutral,surprise,0.214484,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.3457,neutral,surprise,0.214484,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.3769,neutral,surprise,0.214484,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.4083,neutral,surprise,0.214484,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.4396,neutral,surprise,0.129944,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807490.4396,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.4713,neutral,surprise,0.129944,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.5031,neutral,surprise,0.129944,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.5348,neutral,surprise,0.129944,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.5663,neutral,surprise,0.160018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.5978,neutral,surprise,0.160018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.6291,neutral,surprise,0.160018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.6604,neutral,surprise,0.160018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.6917,neutral,surprise,0.157631,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.7231,neutral,surprise,0.157631,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.7544,neutral,surprise,0.157631,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.7858,neutral,surprise,0.157631,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.8172,neutral,surprise,0.106882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.8485,neutral,surprise,0.106882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.8801,neutral,surprise,0.106882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.9116,neutral,surprise,0.106882,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.9433,neutral,surprise,0.111608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807490.9433,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807490.9751,neutral,surprise,0.111608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.0069,neutral,surprise,0.111608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.0386,neutral,surprise,0.111608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.0701,neutral,surprise,0.134342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.1017,neutral,surprise,0.134342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.133,neutral,surprise,0.134342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.1643,neutral,surprise,0.134342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.1955,neutral,surprise,0.106247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.227,neutral,surprise,0.106247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.2582,neutral,surprise,0.106247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.2897,neutral,surprise,0.106247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.3211,neutral,surprise,0.137248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.3524,neutral,surprise,0.137248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.3839,neutral,surprise,0.137248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.4157,neutral,surprise,0.137248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.4472,neutral,frown,0.209272,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.4787,neutral,frown,0.209272,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807491.5024,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.5101,neutral,frown,0.209272,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.5416,neutral,frown,0.209272,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.5728,neutral,frown,0.157559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.604,neutral,frown,0.157559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.6353,neutral,frown,0.157559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.6667,neutral,frown,0.157559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.6982,neutral,frown,0.149778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.7299,neutral,frown,0.149778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.7617,neutral,frown,0.149778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.7933,neutral,frown,0.149778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.8251,neutral,frown,0.127094,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.8569,neutral,frown,0.127094,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.8884,neutral,frown,0.127094,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.9199,neutral,frown,0.127094,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.9513,neutral,frown,0.133734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807491.9591,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807491.9826,neutral,frown,0.133734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.0138,neutral,frown,0.133734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.0452,neutral,frown,0.133734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.0766,neutral,frown,0.208937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.1078,neutral,frown,0.208937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.1394,neutral,frown,0.208937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.1709,neutral,frown,0.208937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.2027,neutral,frown,0.203123,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.2344,neutral,frown,0.203123,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.2662,neutral,frown,0.203123,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.2977,neutral,frown,0.203123,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.3292,neutral,frown,0.198959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.3606,neutral,frown,0.198959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.3919,neutral,frown,0.198959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.4231,neutral,frown,0.198959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.4545,neutral,neutral,0.0,laugh,0.622962,,,,,,,,,,,,,,,,,,,,,,,
1720807492.4545,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.4859,neutral,neutral,0.0,laugh,0.622962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.5172,neutral,neutral,0.0,laugh,0.622962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.5489,neutral,neutral,0.0,laugh,0.622962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.5803,neutral,frown,0.325952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.612,neutral,frown,0.325952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.6437,neutral,frown,0.325952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.6756,neutral,frown,0.325952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.7072,neutral,frown,0.25194,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.7388,neutral,frown,0.25194,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.7702,neutral,frown,0.25194,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.8015,neutral,frown,0.25194,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.8326,neutral,frown,0.280825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.864,neutral,frown,0.280825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.8953,neutral,frown,0.280825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.9268,neutral,frown,0.280825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.9585,neutral,frown,0.406914,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807492.9585,1,21,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807492.9903,neutral,frown,0.406914,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.022,neutral,frown,0.406914,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.0533,neutral,frown,0.406914,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.0848,neutral,frown,0.308934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.1165,neutral,frown,0.308934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.1482,neutral,frown,0.308934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.1798,neutral,frown,0.308934,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.2113,neutral,frown,0.625896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.2426,neutral,frown,0.625896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.2744,neutral,frown,0.625896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.3062,neutral,frown,0.625896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.3376,neutral,frown,0.860802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.369,neutral,frown,0.860802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.4004,neutral,frown,0.860802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.4321,neutral,frown,0.860802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.4639,neutral,frown,0.955536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807493.4717,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.4952,neutral,frown,0.955536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.5267,neutral,frown,0.955536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.5583,neutral,frown,0.955536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.59,neutral,frown,0.506482,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807493.6217,neutral,frown,0.506482,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
